"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_666765",13.6570347142279,-10.7619268743337,0.497804802058743,2.90495167758754,-2.0859358386233,-3.93680149737525,4.10653363657595,0.617928117266519,1.84860126821924,0.0936202462117022
"cell_667120",-3.17114901555103,9.62456023229593,6.25561701491613,-0.104207580542214,0.0465909974026657,-3.13986046845951,-0.0333593096435433,4.80271680200546,0.80447227046213,0.432298498115682
"cell_667129",-10.6240744910597,0.631028319275201,-3.47665147263993,5.89167342839117,-0.40854504979712,1.18361166988744,-0.109029253422938,-3.0115815811813,-1.55619410883293,1.09636442225252
"cell_667320",-7.78184949296043,2.78210309020134,-3.86304309453085,4.07986568210801,1.01542697441142,-0.243811081850564,-0.483508519646947,-2.36278577463605,-1.1387434130689,2.96226688590573
"cell_667342",-6.1131800017267,7.20988280560591,4.72309445908979,-0.701220156289541,-0.326376117021828,-1.97287947480525,1.96198119769724,4.87436476309868,-2.47548997826779,2.79896415601887
"cell_667379",18.9695460741699,-7.74668536883004,-1.61147963443197,4.19141173474757,-3.13074182255828,-2.56539194562496,-1.90892828055027,-2.14195670491329,2.09378411349415,1.86159818425623
"cell_667548",-10.4174457910333,-0.723978112452715,-2.8282309921971,4.42529615721295,0.336753505247875,-0.378389743167372,0.560918955551535,2.07979793409722,-2.71958750011917,2.6828901651319
"cell_667579",4.69714632967984,12.4554621342899,21.8695970943053,-11.7215693280812,-6.7422069930719,1.67302542289617,0.610427548979125,-6.48482912441409,-0.431461355377733,-3.71955740923987
"cell_667769",-4.45951004997136,11.0732131961515,0.214748653650902,2.66977653517313,2.83629170354561,-1.38810937467262,-2.02149131873185,0.9412418652976,4.1394295652,-0.721594880280685
"cell_667986",11.5988620050251,-7.38537894036495,-4.19619262696539,4.6169448841585,-2.94195492078785,-0.318143980922841,2.68509206731095,-1.63313874613697,-3.55366627337602,1.54583049013226
"cell_668307",-4.9790893622921,-0.972320617707012,-12.1945948402044,-11.4268706193823,-1.20019202718341,-2.45497404563692,-0.208113503232046,-1.65870532881651,-1.60522748885641,-2.22460544327792
"cell_668412",-4.9984812339582,3.97057340362239,-1.22194954966321,4.62632235531303,1.65048350972864,2.11837459998742,1.21146209249811,-2.50158748332939,0.597919175803938,-0.224654189480846
"cell_668424",-7.27602473447512,7.5245915522671,-2.22664934350173,6.02612903875126,2.80456483346939,1.38639022182461,-0.0688794083261409,-4.58521456530571,3.43939352737598,-1.76865590144888
"cell_668499",-9.38502687487772,3.25734019711304,-2.90502203260752,8.03146718884813,0.77637406206412,1.66513629972662,0.526798056411875,-2.30967426043565,-0.237532364204195,1.06107243962241
"cell_668513",-3.52941818208238,4.34967149448583,-10.2771465428465,-11.9765483228285,-1.5377899719856,-0.0674431523114636,-0.824634479627036,2.95386748793048,-2.5098083058329,-0.629502200654117
"cell_668958",13.7700039950356,-6.047511198708,-3.44306756022036,3.59253081398948,-1.55749132642827,-0.498049485828197,3.9912800703507,-0.776931212638103,-5.73759181508474,1.70487231717975
"cell_668990",-5.48351312545141,4.2281454323461,-1.45907476146835,4.40163175263755,1.9269656327538,-0.38092895436472,-0.744416402066439,3.0329159845703,-2.82711862007083,1.12615289216314
"cell_669221",-10.5432522979776,1.51598918180231,-4.38694155681572,5.85769551997934,1.10664013552095,1.08620961545357,-0.344098325732494,-3.61955607115586,1.36539003061973,-0.090216860664198
"cell_669246",-12.461439197617,-4.42815726390086,-2.56485827336905,4.68990992212677,-1.38425451994103,-0.176010554174898,-1.00052998379278,-1.67030380632821,-1.16900673588319,1.87893334676246
"cell_670105",-10.5250789213073,-6.57670085051626,1.68260079923891,2.71212845198558,-4.70112960242571,0.927111866554697,0.838151308171219,1.43672738500975,-3.42983174842041,5.74409193228062
"cell_670150",-9.34960074350356,7.83615128953169,-1.75772938139921,6.18385555746156,3.0232525513122,-0.458789654177894,-2.7298823568863,-3.70336460301769,2.8902873770145,-3.93171970832549
"cell_670190",2.08871341460766,12.1260166919392,21.5681099372713,-11.1133705675398,-7.80880881691036,-2.5347553860134,0.15984791534314,-8.25010741447001,0.85420946456804,-3.09716185391512
"cell_670264",13.0741636668587,-14.2601140206531,3.15869158280535,3.61295836407623,-3.60201102157591,-1.0452735518273,2.16345766345196,2.5811227461593,2.70353236144208,-2.63533142327444
"cell_670393",-3.2104148683096,9.3867438297207,5.47415466101161,-0.464683193047309,0.339706629076789,-1.88258438517154,1.46462647039979,5.57422786771585,3.13069100170708,1.7019611225292
"cell_670398",24.7328681147032,-3.17002622725647,-1.34603843170202,2.77696665907722,1.72723041457064,1.4421781892599,1.43165624741361,-0.78991680878566,-1.80508839526501,-2.55422902639383
"cell_670631",-9.02319100004511,2.61952778105115,-2.51850642801193,6.0324050849049,1.41384142012363,-0.464466231530976,-0.96863285650231,-3.34000440945928,-0.0672262786602018,-0.507232488912225
"cell_670779",-6.24234065989355,8.30475844149708,-0.0768414500234563,2.40507829081667,3.05400590051854,0.0325170744546188,-1.1765307723433,2.08268058444924,-0.0886842523448061,-1.55656057309976
"cell_670870",-4.12262515287296,1.33653796525916,-11.7636944151064,-13.1864465677316,-1.11387489357845,-3.13594610582499,-0.26602099038818,0.0276619377668973,3.93003500928405,-3.65716282251189
"cell_670973",-4.97199506177652,12.3448450778938,-1.64606863525622,6.27784111455841,3.89312567689046,1.16463118763904,0.655457194249369,-3.87130351723667,1.82449031793865,-3.76141946757879
"cell_671065",-2.90525982785729,0.827601288198498,-10.6973185085267,-12.410232359526,-1.29445101157581,-2.04456685172106,-0.727201455969334,0.443155790263572,0.284003296114469,-2.30475887058726
"cell_671212",-3.49173550565606,8.19571773951999,6.09837911990602,-0.646307270849959,-2.29588516705529,0.32680693037851,1.83339847829425,4.61827074231708,-2.92172914992,3.86282957126598
"cell_671220",-2.24583600249811,8.18773691382416,1.80101386800175,3.13899468499796,4.06504923304083,2.49179066404806,-1.14360673533164,6.44485213529163,-3.57210408790581,1.41363562555321
"cell_671431",12.4012565038907,-16.2509043297391,-0.917009528100901,2.73945238302687,-4.55791660840193,-3.12897423963711,1.95126133657117,1.5421700968348,2.11579631089194,0.220748064986388
"cell_671542",15.9842669142618,10.3134640998243,1.42340692806787,-15.3204644144325,11.5677726162401,26.959902043962,20.3310618027865,-0.558765688223161,13.9539017389188,14.3498002709826
"cell_672057",24.2966213550509,-2.78783802826403,-1.27777831248532,0.506831319613838,-0.220794007495262,0.542060393336432,-2.80091147550446,-0.819241690822583,-0.460369218847858,0.987493261601317
"cell_672090",-7.24987256138299,4.52513700321423,-2.48344838061884,6.02056627103664,1.00974453139559,-0.31125865312676,-1.75976032866188,-4.67889464300894,1.54370228276554,-1.30209544799842
"cell_672115",-6.23231693804589,8.29188448187619,1.03655109380507,3.44887757496192,1.6448302015747,-2.41635008285116,-1.15923196792987,1.31991314773978,-1.09964434327815,1.03298113557717
"cell_672160",-2.88772183241575,12.5195666090552,11.4217550673512,-3.33107229026229,-0.938866207874309,-0.775266658251825,-0.41660634507473,3.36700782877071,-0.432011500128881,-2.12716400913668
"cell_672309",-6.67342978781675,-29.1408692615297,14.1120313888844,-7.08401301132036,22.3144787272973,-9.27725440072479,5.35307584513717,-2.0289516863633,-5.73092844526103,2.25860445051426
"cell_672457",2.72876521093425,-25.4673431047334,6.4605622841275,-0.153133386451981,-2.3426102724682,-2.96048112539297,2.13268482363745,2.15494507796852,7.44413207623386,-4.03772945507409
"cell_672595",18.5405846089761,-13.1362900185199,-0.675930620046242,7.35677877153439,-2.44818095224185,-6.20446294476555,2.77961285035724,0.292955597724439,4.07941870056037,2.85415542243381
"cell_672703",20.5118094507385,-1.59848125408471,-1.75637820077853,-0.136960764012732,1.24842210335707,0.104358218398495,-2.98588267110704,-0.352129986738303,-1.40561425410453,-1.44159674311715
"cell_673017",-10.4603370741851,-9.355677324109,-9.38556945070052,-8.22406270764597,-4.58342705773224,0.715979957116933,1.01095499433827,-0.444437209547079,-2.61062027837201,1.40338513382725
"cell_673116",-9.47844629544928,-0.440411713206336,-4.23194283673353,5.27778248374242,-1.01485067089367,1.01751942657727,-0.256888257005644,-1.90933281252885,-1.96516600510055,1.84455115742317
"cell_673118",-8.67082254582928,3.26858424221054,-1.6618834668362,4.19795242318297,0.214605012160412,0.354650717384071,-3.06536922646109,1.72102901422968,0.790774963368782,-0.994969546284271
"cell_673146",-6.04094932414791,6.4558551810974,2.16510030348377,2.49375260515712,2.08576556781357,0.00247865502123158,0.120424773666251,2.80945379727411,2.89025781679078,0.923717671769785
"cell_673265",9.84815156975877,-1.77829226806787,-6.38264422748169,-2.13850870437051,2.24842955536742,7.75738862957371,1.7085200031597,-0.559440465388928,-9.36413630410517,-0.876275483182694
"cell_673268",-2.5612359429119,11.5402089144842,2.284042564458,2.38599241092574,1.1342305351772,-0.187906745617449,-0.738066742513073,3.25656003882995,1.39471583472127,-1.82124587543254
"cell_673271",-15.2450768182488,-31.8256421766886,8.12398716314851,-3.66402273455037,0.008634461394928,4.81601687337143,-3.1420345194865,1.81905707458708,4.11629243138985,-4.72716710483578
"cell_673339",-6.83009757131054,5.79584193861262,4.08350198297969,1.72122741738825,-2.38091597538072,-1.67556994713245,2.04858794104126,2.5605712974104,-2.26722164549832,2.37440584813863
"cell_673584",-13.4709005084821,-30.3609008772268,6.74292963310918,-3.47914351867541,-0.964777617256126,4.98319085258369,-3.51797965621867,0.702662173090518,5.31611910018426,-3.76980618119568
"cell_673653",-10.8860915654551,5.16823577272079,-1.1313592048041,5.79660861132634,2.46629439383434,0.676254236919733,-0.103805725256416,-2.90752246990853,-1.3263975361939,-0.0281805832587909
"cell_674184",-4.10042230704144,6.6608809243255,2.70767262934063,2.73279334805681,2.5348703365614,-1.29101338099679,1.05609150371012,5.48031693154448,1.17213309904018,2.31950301528839
"cell_674267",-1.93329629345966,4.27017553216404,-12.3630227448579,-15.2333192153342,-1.90326159629506,-2.020124522414,1.82578369763485,0.816708093274372,2.54138460125076,-3.52403763601461
"cell_674578",-5.60043151475983,0.370193973105634,12.3037875944125,-0.780538119383376,-4.00318403255683,-2.18339340877872,0.496907583995412,1.91734363540279,-0.85176151068043,4.63617882480446
"cell_675052",-7.52777608245627,3.3650657753984,-2.27532999237421,5.46768107363883,1.06670154618461,-1.23169242861956,-1.28473657151929,-2.30150565042108,0.474248377398519,0.0361312320246888
"cell_675101",-5.24732725205282,7.14939003062377,3.05142683529972,3.19772897654693,1.76166462074898,-1.19709641166434,-0.629991087337194,4.05976484966436,2.88216314464459,0.117633519770877
"cell_675492",-1.66337879677773,4.73211659322399,17.8578725318777,-9.50294554594442,-8.18517983131523,1.69807900011049,-0.67948709761872,-8.24722359162108,1.06032059488985,-1.64676536882962
"cell_675507",-8.08291927659794,8.26048146641478,-2.03820541717832,5.86226546303793,2.34241616738981,0.394747930213225,-1.86943568193884,-2.98524570882392,3.58700214150252,-3.63266460977021
"cell_675545",24.6740346371942,6.06657256712557,3.51778131514625,-5.07335836179597,5.65976478243929,1.05339223373537,-20.7547087673405,-3.72255090639211,4.24627109032864,5.50461467601308
"cell_675576",-2.90911029962046,8.90083672549051,3.44451291710467,2.21575022060916,0.941622801392203,0.480461150817693,-1.1055637362922,5.91287768282739,-1.58213225392004,-0.386938291974728
"cell_675827",-2.35901264976658,9.84858572833783,2.10965225861994,3.89203211700229,4.84843277353992,-0.599153219303439,-0.493940708740779,8.17729945776241,0.25870144713753,-1.53093400456488
"cell_675992",-5.96660930774382,3.70219178696613,7.31742498496474,-1.05022412902615,-6.63815067722823,-2.8399017303306,1.4173725845058,0.511395416291164,-5.85402887402372,6.06828058856093
"cell_676069",-4.71123141390529,0.0669150997315824,-9.64152196680072,-7.84701089138427,-2.6218625025073,-0.596008340384322,-0.424333884707374,-1.59645296258462,0.199543567160836,-1.97231843829881
"cell_676606",23.0224374449204,-5.48307789961922,-3.22783457025613,4.55629053918499,-1.43366046439949,-2.48370525331374,1.75937598610781,-1.40955241481259,-0.798716214380311,-1.34743394988804
"cell_676635",13.2009653573253,-14.8707052322364,2.44281812173747,2.16934433836859,-0.489496521174384,-4.36496478608295,-1.69926538291687,0.127410488986878,4.04911021090861,2.7832070727009
"cell_676672",-8.45853048583838,3.57017339759196,-2.19097365048034,5.89138814106138,0.348906281362204,0.453356559888214,-2.14910710375001,-0.787983765917241,-0.40488318624603,-0.642003401402329
"cell_677201",-5.68376326876904,5.82981466671691,0.812319470080184,5.02771007872049,-0.174950383851961,1.12552688592963,0.838129718143586,3.71707164929323,-3.06132562763177,2.54348899598411
"cell_677228",-1.32193544716684,8.94744215235956,13.9583787152047,-6.08207335527118,-6.0116446056362,-1.27410273181289,0.371698872087396,-4.54053078358302,-2.7248819729881,1.94481023807626
"cell_677323",-13.4989647148926,-32.0802910403833,7.61872137422495,-2.52120271018474,0.362195378361112,5.29791383756589,-3.55821324552578,-0.187834894458837,3.3514497904301,-5.43208016050633
"cell_677329",11.563809250857,-10.6968593911658,-2.39595543067196,4.46422553687675,-2.19487891024949,-0.914135354516855,1.01758770191912,0.991430883089452,1.41120680001616,1.6922858316593
"cell_677617",-7.54091580484866,5.70141498875947,-1.24792124225371,4.94438824275067,0.562520507291669,-0.320144018108103,-0.275112195906371,1.70293058738566,0.397125869482971,1.02675226301715
"cell_677662",21.231937640805,-1.94557595551361,-0.452090572143204,1.86355030323265,-0.704343153639898,0.575501950941161,-1.84820405614086,-0.459119034295514,2.08075296489237,-0.477963329190725
"cell_678035",14.848211548099,-11.0308879640898,-0.263640663837741,3.69863136594776,-2.08783975122684,-3.03809636091297,2.10871499460775,-0.245158293861697,1.17482211442208,-0.918124606139733
"cell_678095",-11.0462777730188,1.21567694595491,-2.63897537699133,5.88398732970634,1.34007156112907,0.259679187247281,-0.920262695864172,-4.53071651674249,-2.08210143576307,-0.0281597277023156
"cell_678481",-8.64944648575812,5.51829631869502,-1.21737377483032,5.78991009392976,0.946660290047869,1.78980726877412,-0.523260337743072,-2.94794630582199,1.5153572062145,-2.40554337871562
"cell_678526",19.2942420492939,-5.94579419776826,-0.507698794946603,3.42136904800815,-0.875346742191363,1.22120306310491,3.78521660588056,-0.867927206430726,-1.50192349947187,-3.05157782447458
"cell_678677",-15.9623007425415,-31.4803771361957,10.7567144717101,-5.28286050261951,1.66176371157505,6.89978014762086,-4.77278255575189,3.09058549417578,1.56553623659949,-4.02957814388624
"cell_678799",-15.6641798970925,-30.6497653566867,5.99034035391749,-3.94878223488009,-1.1073989767131,5.77217310241906,-3.51993061709345,1.26330028555293,2.49649264988182,-2.53787008047545
"cell_679202",17.780580846609,-7.49472198912476,-0.21777428891662,3.21954184003967,-2.00723847062061,0.515455562455496,-1.31166030757687,-1.27963832037587,2.52914768966521,1.66665305569627
"cell_679203",-12.6611342297103,-23.678983885401,4.70271375745166,-0.712102795053444,-0.512879809293822,5.71185069872454,-2.30196107886052,0.648699258119566,1.18686748406562,-0.487736176437683
"cell_679248",-8.23067342505177,6.50405557708906,-3.8591897774452,6.02750170874169,3.45578001225152,-0.590903599266812,0.287743365505258,-4.01462583664709,2.34148482305849,-2.36650882510942
"cell_679255",-7.09409386240943,3.44817146757109,-2.15817997269282,4.81270309901195,0.860539659554845,0.215620421254563,0.0263927870143452,-2.44787865315764,-1.25801433046581,-0.547257109623582
"cell_679511",-8.4237643751439,5.88333489384161,-1.35943213312404,4.26464013589688,0.95157684050069,0.4642734742367,-0.330734402257366,-1.19159247353136,-3.07288521561537,-1.2198495451804
"cell_679685",20.2230856441847,4.00585874549116,0.407845951907384,-2.9301543520853,3.57885133393624,0.120744929330483,-17.9717543508861,-3.75882992527405,1.92824310185962,9.02545628125804
"cell_679734",20.2212555886715,6.39066247272353,-2.77797696896758,-2.96542114216022,5.54132282741275,9.70258623554476,-0.944383550508109,-0.419452787618824,-8.94747940071254,-3.80773322560926
