"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"4278","cell_607571",8.04398443122155,6.97260625130175,0.0109149277688604,0.415730337078652,0.898555377207063,"pass"
"4279","cell_607655",8.55583681500844,7.39141523467536,0.0230902443717529,0.392341735616702,0.929189917259958,"pass"
"4280","cell_607805",7.84971375760487,6.9177056098353,0.0245614035087719,0.35906432748538,0.907602339181287,"pass"
"4281","cell_608015",8.06117135969092,7.01391547481053,0.0429157462922057,0.271063426948564,0.956137582833702,"pass"
"4282","cell_608127",6.30444880242198,5.92157841964382,0.00182815356489945,0.248628884826325,0.96526508226691,"fail"
"4283","cell_608178",8.21419441485256,7.19443685110033,0.0303276468995397,0.35174654752234,0.918494448957487,"pass"
"4284","cell_608406",7.95191138185419,6.70808408385307,0.0133755719816966,0.505103836677226,0.912354804646251,"fail"
"4285","cell_608435",7.97384437594469,7.02197642307216,0.0340909090909091,0.341253443526171,0.908057851239669,"pass"
"4286","cell_608449",8.16763571524637,7.01121398735037,0.0204255319148936,0.410496453900709,0.906666666666667,"pass"
"4287","cell_608454",8.14525956651686,7.16162200293919,0.0501885697708152,0.253553814911517,0.946330142152596,"pass"
"4288","cell_608490",8.13446757027756,7.0833878476253,0.0316715542521994,0.374486803519062,0.923460410557185,"pass"
"4289","cell_608622",7.73499619402278,6.59714570188665,0.0253607345867949,0.491473546130302,0.911237428946218,"fail"
"4290","cell_608812",8.56274000637221,7.14834574390007,0.0217848270590483,0.499713357538697,0.917064781196255,"pass"
"4291","cell_608832",8.38366179879172,7.18841273649695,0.0189714285714286,0.399542857142857,0.926171428571429,"pass"
"4292","cell_609009",8.579980179515,7.39203156751459,0.0447032306536439,0.291134485349361,0.961495116453794,"pass"
"4293","cell_609166",8.48879371689454,7.31055015853442,0.052880658436214,0.284156378600823,0.960699588477366,"pass"
"4294","cell_609711",8.31016902198191,7.23561914106675,0.0425584255842558,0.293726937269373,0.954981549815498,"pass"
"4295","cell_609951",8.55178783618074,7.33236920592906,0.0220247295208655,0.419629057187017,0.921561051004637,"pass"
"4296","cell_610287",5.85793315448346,5.48063892334199,0.0828571428571429,0.237142857142857,0.934285714285714,"fail"
"4297","cell_610517",9.31623074723361,7.95155933115525,0.0276153638571557,0.254205271206261,0.971934874516506,"pass"
"4298","cell_610545",8.01201823915906,6.86380339145295,0.0225389459728207,0.40139211136891,0.889956910838581,"pass"
"4299","cell_610576",8.40469616018909,7.11476944836646,0.0373769024171889,0.461280214861235,0.926589077887198,"pass"
"4300","cell_610895",8.25426877009018,6.97914527506881,0.0127471383975026,0.503381893860562,0.93210197710718,"pass"
"4301","cell_610921",5.24702407216049,4.12713438504509,0.68421052631579,0.142105263157895,0.984210526315789,"fail"
"4302","cell_610939",8.14467918344776,7.20711885620776,0.0217706821480406,0.286792452830189,0.905660377358491,"pass"
"4303","cell_611200",8.01433573729942,6.80350525760834,0.0327380952380952,0.433862433862434,0.900132275132275,"pass"
"4304","cell_611448",8.49821422481843,7.13089883029635,0.0293518141051773,0.483489604565838,0.919282511210762,"pass"
"4305","cell_611543",8.3228800217699,6.99117688712121,0.0138450327908671,0.491863007043964,0.924459557930532,"pass"
"4306","cell_611688",8.65834547117212,7.19518732017871,0.0269190691212226,0.538555053838138,0.944946161861758,"pass"
"4307","cell_611858",8.37355374121463,7.2902928824466,0.0526437312398984,0.267836527360887,0.962595243592704,"pass"
"4308","cell_611886",8.16137502319749,6.96318998587024,0.0122751926919783,0.487867542106766,0.928632600628033,"pass"
"4309","cell_612063",5.12396397940326,4.8283137373023,0.0476190476190476,0.303571428571429,0.946428571428571,"fail"
"4310","cell_612166",7.49108759353488,6.39859493453521,0.0217633928571429,0.512834821428571,0.914620535714286,"fail"
"4311","cell_612227",8.48714627006394,7.29233717617388,0.0245259686727123,0.419208573784007,0.924361088211047,"pass"
"4312","cell_612307",8.39389497507174,7.01391547481053,0.0248868778280543,0.504751131221719,0.903393665158371,"pass"
"4313","cell_612370",8.59932602095476,7.17472430983638,0.0300294767870302,0.480287398673545,0.941967575534267,"pass"
"4314","cell_612421",7.95120715647297,7.15383380157884,0.0278266995420923,0.231771750616414,0.903487143360338,"pass"
"4315","cell_612465",7.94732502701646,6.95272864462487,0.0420792079207921,0.360678925035361,0.915487977369166,"pass"
"4316","cell_612478",8.20576472523446,7.21817683840341,0.0401419989077007,0.269251774986346,0.918623702894593,"pass"
"4317","cell_612592",8.09803475617607,7.24494154633701,0.0228102189781022,0.208637469586375,0.909367396593674,"pass"
"4318","cell_612651",8.48570252432487,7.23489842031483,0.0270381836945304,0.449948400412797,0.931269349845201,"pass"
"4319","cell_612666",8.24669594371856,7.0335064842877,0.0212319790301442,0.441677588466579,0.89908256880734,"pass"
"4320","cell_612707",8.3165447179294,6.97260625130175,0.0271327303837692,0.478122708384258,0.920557320948423,"pass"
"4321","cell_612983",7.98104975966596,6.90073066404517,0.0252991452991453,0.441367521367521,0.957606837606838,"pass"
"4322","cell_613141",7.89766815072691,7.10249935577465,0.0252694165737644,0.217762913415087,0.911185432924563,"pass"
"4323","cell_613171",8.52357279838028,7.35755620091035,0.0359697933227345,0.390302066772655,0.938593004769475,"pass"
"4324","cell_613381",6.63725803128446,6.04973345523196,0.09043250327654,0.0694626474442988,0.682830930537353,"fail"
"4325","cell_613506",8.42967259388674,7.12528309151071,0.0233573455577385,0.46518227461253,0.920323073564724,"pass"
"4326","cell_613515",8.10470346837111,6.97728134163075,0.0326283987915408,0.419335347432024,0.941691842900302,"pass"
"4327","cell_613526",7.29979736675816,6.50578406012823,0.0317567567567568,0.404054054054054,0.934459459459459,"fail"
"4328","cell_613990",8.36683530982767,7.05961762829138,0.0134821013482101,0.487215248721525,0.917247791724779,"pass"
"4329","cell_614035",8.20576472523446,7.13249755166004,0.031403604587657,0.338885854724194,0.894866193336974,"pass"
"4330","cell_614192",8.23774380389093,6.94312242281943,0.0240677069558318,0.498016397778366,0.902142290399365,"pass"
"4331","cell_614286",8.0507033814703,7.03174125876313,0.0235969387755102,0.355548469387755,0.909438775510204,"pass"
"4332","cell_614587",8.00670084544037,6.8134445995109,0.0299900033322226,0.459846717760746,0.875374875041653,"pass"
"4333","cell_614717",8.21365270303,7.04925484125584,0.031698726632349,0.404226496884313,0.925223516662151,"pass"
"4334","cell_614863",5.33753807970132,4.84418708645859,0.0336538461538462,0.0721153846153846,0.990384615384615,"pass"
"4335","cell_615134",4.82028156560504,4.56434819146784,0.0161290322580645,0.387096774193548,0.959677419354839,"fail"
"4336","cell_615629",9.10475760940112,7.7621706071382,0.0328961991553679,0.306290286730385,0.941098021782618,"pass"
"4337","cell_615711",7.02908756414966,6.42971947803914,0.0549158547387068,0.0903454384410983,0.829052258635961,"fail"
"4338","cell_615768",8.87038206607014,7.62070508683826,0.0344197808373139,0.204973307108738,0.935094127563922,"pass"
"4339","cell_615949",8.7668618216698,7.46737106691756,0.0445621688999688,0.2965098161421,0.954502960423808,"pass"
"4340","cell_616134",8.03365842788615,7.15617663748062,0.0191372040220564,0.237431073629582,0.896853713915018,"pass"
"4341","cell_616164",8.2451219664786,7.02731451403978,0.0257285376739302,0.450774481491205,0.890784982935154,"pass"
"4342","cell_616191",8.46716225781067,7.13966033596492,0.0182926829268293,0.474137931034483,0.926619007569386,"pass"
"4343","cell_616391",8.40088406901585,7.13807303404435,0.0368456526623231,0.427544372051224,0.89957312963379,"fail"
"4344","cell_616405",8.98256109225744,7.7397944584087,0.0320231068692704,0.336305412532965,0.926660806228808,"pass"
"4345","cell_616497",8.55986946569667,7.22983877815125,0.0302798006899195,0.458988118052894,0.936374089689536,"pass"
"4346","cell_616950",8.26898820950666,7.21890970761906,0.0333247885157652,0.338631120225583,0.879774416816201,"pass"
"4347","cell_616959",7.51425465281641,6.61069604471776,0.0201744820065431,0.35659760087241,0.840785169029444,"fail"
"4348","cell_617025",8.32772616646141,7.15617663748062,0.0618805897993715,0.278946096204979,0.931592941745226,"fail"
"4349","cell_617777",7.88193748927207,6.8330317327862,0.0279350698376746,0.415628539071348,0.922234805587014,"pass"
"4350","cell_617914",8.18646442942209,6.78784498230958,0.0194877505567929,0.529788418708241,0.905902004454343,"pass"
"4351","cell_617944",8.31922993863233,7.13966033596492,0.0333983422720624,0.426377376889322,0.930277913213067,"pass"
"4352","cell_618010",8.30844552038576,7.1066061377273,0.0170034499753573,0.425086249383933,0.909314933464761,"pass"
"4353","cell_618066",8.03980234373648,6.89770494312864,0.0196647324306899,0.448420373952289,0.908446163765313,"pass"
"4354","cell_618235",8.10319175228579,7.01121398735037,0.0187594553706505,0.392738275340393,0.885022692889561,"pass"
"4355","cell_618284",6.35262939631957,5.57215403217776,0.14808362369338,0.048780487804878,0.611498257839721,"fail"
"4356","cell_618333",7.92840602618053,6.85118492749374,0.0126126126126126,0.426666666666667,0.873513513513513,"fail"
"4357","cell_618409",7.81923445385907,7.02731451403978,0.0542604501607717,0.186093247588424,0.869774919614148,"pass"
"4358","cell_618605",8.40245551394581,7.13727843726039,0.0210856886496187,0.445939883355765,0.912516823687752,"pass"
"4359","cell_618659",8.59840444684106,7.3790081276283,0.026369168356998,0.32675640789231,0.97197123363452,"pass"
"4360","cell_618852",8.68135077758252,7.37775890822787,0.0344534962661236,0.45264765784114,0.93499660556687,"pass"
"4361","cell_618893",8.48280876455441,7.1074254741107,0.0146967501552474,0.52287311115711,0.924239287932105,"fail"
"4362","cell_618965",9.08375621986673,7.83439230291044,0.0247418000226989,0.203382135966406,0.928952445806378,"pass"
"4363","cell_618998",8.48735234940522,7.20191631753163,0.0313208324747579,0.48052750875747,0.934267463424686,"pass"
"4364","cell_619085",8.65434302956347,7.24921505711439,0.0205754141238012,0.514734088927637,0.963208369659983,"pass"
"4365","cell_619168",7.95191138185419,6.99117688712121,0.016895459345301,0.321365716297078,0.901795142555438,"pass"
"4366","cell_619296",6.65415252018322,5.84354441703136,0.175257731958763,0.0708762886597938,0.650773195876289,"fail"
"4367","cell_619926",8.10681603894705,7.12447826249342,0.0518540850165813,0.237865541151643,0.945131142598734,"fail"
"4368","cell_620138",8.422882511945,7.11314210870709,0.0175824175824176,0.495384615384615,0.933406593406593,"pass"
"4369","cell_620270",8.39162996844089,7.2254814727823,0.0385487528344671,0.261678004535147,0.961224489795918,"fail"
"4370","cell_620302",5.08759633523238,4.86753445045558,0,0.314814814814815,0.969135802469136,"fail"
"4371","cell_620748",8.94819608331224,7.64539769942863,0.0337925656355602,0.259292955549779,0.967117234208474,"pass"
"4372","cell_620852",5.74620319054015,5.17614973257383,0.121405750798722,0.140575079872204,0.722044728434505,"fail"
"4373","cell_620854",6.70441435496411,5.87493073085203,0.0147058823529412,0.479166666666667,0.899509803921569,"fail"
"4374","cell_621003",8.090708716084,7.04490511712937,0.0530024509803922,0.255208333333333,0.946384803921569,"fail"
"4375","cell_621201",7.99665387546261,6.94408720822953,0.0427465499831707,0.365870077415012,0.898350723662067,"pass"
"4376","cell_621278",5.15329159449778,4.86753445045558,0.0404624277456647,0.300578034682081,0.930635838150289,"fail"
"4377","cell_621380",8.47345026846832,7.17548971362422,0.0286251567070623,0.44797325532804,0.917467613873799,"pass"
"4378","cell_621597",6.82762923450285,6.10924758276437,0.028169014084507,0.0455037919826652,0.971830985915493,"pass"
"4379","cell_621735",8.11192806331074,7.15929190479756,0.02249550089982,0.257348530293941,0.900719856028794,"pass"
"4380","cell_621776",5.07517381523383,3.95124371858143,0.725,0.075,0.99375,"fail"
"4381","cell_621870",8.07184314960916,6.93537044601511,0.01966906025601,0.386512644395879,0.903840149859507,"pass"
"4382","cell_621997",8.18562889114761,7.07411681619736,0.0228475898578991,0.412649763165227,0.915575369183617,"pass"
"4383","cell_622488",9.17440226517055,7.79358680337158,0.0236342904529906,0.313983621851353,0.966932725199544,"pass"
"4384","cell_622520",8.45829208349608,7.1420365747068,0.0284259652100127,0.491938905388205,0.931904963937208,"pass"
"4385","cell_622570",9.42569365781533,7.98275770201111,0.0307183745867935,0.297589292913005,0.96468596307345,"pass"
"4386","cell_622839",8.06808962627824,6.91075078796194,0.0263240363522407,0.360701974302726,0.927608900031338,"pass"
"4387","cell_622960",8.18395571730495,7.13966033596492,0.0290259559028747,0.312866313145409,0.897571867150433,"pass"
"4388","cell_623038",9.95821245222537,8.37470754311948,0.0149585798816568,0.228970414201183,0.984426035502959,"pass"
"4389","cell_623623",8.42617379302907,7.25063551189868,0.0194961664841183,0.420591456736035,0.938882803943045,"pass"
"4390","cell_623635",8.57149196482362,7.21303165983487,0.0276567531729494,0.509945065353287,0.94525478310286,"pass"
"4391","cell_623725",9.03372251809891,7.69712131728263,0.0318577735353776,0.322157260470111,0.963727478821143,"pass"
"4392","cell_623729",8.48094405874112,7.21890970761906,0.0184570717544587,0.462048942347574,0.925964330153463,"pass"
"4393","cell_623906",8.4359831359907,7.10414409298753,0.0223427331887202,0.482212581344902,0.92234273318872,"pass"
"4394","cell_623957",6.20050917404269,5.5683445037611,0.0385395537525355,0.434077079107505,0.918864097363083,"fail"
"4395","cell_624145",8.17131687471973,6.90675477864855,0.0206331260599209,0.476540418315432,0.901074053137366,"pass"
"4396","cell_624147",8.17919979842309,7.16162200293919,0.0479528883903533,0.287436904094223,0.918956814357824,"pass"
"4397","cell_624539",4.76217393479776,3.71357206670431,0.709401709401709,0.094017094017094,0.991452991452991,"fail"
"4398","cell_624647",8.43054538469057,7.20563517641036,0.0172300981461287,0.445583424209378,0.914721919302072,"pass"
"4399","cell_624902",9.25560050338105,7.75619534394812,0.0229379719009844,0.444901079996177,0.933288731721304,"pass"
"4400","cell_625405",8.21365270303,7.0604763659998,0.0254673530208616,0.421565971281496,0.913844486589,"pass"
"4401","cell_625472",8.13973227971767,7.0833878476253,0.0659276546091015,0.280338389731622,0.947491248541424,"pass"
"4402","cell_626131",8.76701762131178,7.28344822875663,0.0257049384639352,0.514721919302072,0.94936906060134,"pass"
"4403","cell_626197",8.58783803098557,7.21376830811864,0.0218039508013418,0.459932910920611,0.916511367871785,"pass"
"4404","cell_626210",5.80211837537706,5.28320372873799,0.0664652567975831,0.13595166163142,0.897280966767372,"fail"
"4405","cell_626468",8.49923286603924,7.14440718032114,0.0205660761555691,0.479332111586235,0.929545917328446,"pass"
"4406","cell_626732",8.07527154629746,6.96318998587024,0.0289359054138146,0.385812072184194,0.89576851275669,"pass"
"4407","cell_626822",6.15909538849193,5.68697535633982,0.118393234672304,0.135306553911205,0.805496828752643,"fail"
"4408","cell_627042",8.74145611599836,7.39079852173568,0.0425123861275372,0.442064887326195,0.905545788716637,"pass"
"4409","cell_627145",5.71373280550937,5.31320597904179,0.0726072607260726,0.214521452145215,0.920792079207921,"fail"
"4410","cell_627421",8.29354951506035,7.16006920759613,0.0147573786893447,0.350175087543772,0.959729864932466,"pass"
"4411","cell_627644",7.48099216286952,6.69826805411541,0.0366403607666291,0.241826381059752,0.947012401352875,"fail"
"4412","cell_627972",8.26975694753298,7.06304816338817,0.0238217213114754,0.449282786885246,0.924436475409836,"pass"
"4413","cell_628016",8.16905314992734,7.18916773842032,0.038243626062323,0.286402266288952,0.876203966005666,"pass"
"4414","cell_628024",8.27308133366583,7.10249935577465,0.0265509318355885,0.390605054888946,0.88256318611182,"pass"
"4415","cell_628442",8.14873480893717,6.90975328164481,0.0225498699045967,0.46516334200636,0.923677363399827,"pass"
"4416","cell_628448",8.20330402679528,7.15695636461564,0.0498220640569395,0.243087872981111,0.963865316178483,"fail"
