"gene","deviance"
"UTP6",1773.46846333605
"SUZ12",2520.26479014964
"LRRC37B",1148.4249122404
"RHOT1",2289.09263430667
"C17orf75",1026.29645931706
"ZNF207",4281.913838566
"PSMD11",2572.98224044553
"CDK5R1",332.215241260077
"MYO1D",247.27372633009
"TMEM98",39.2016977034238
"CCL2",45.6486282237119
"TMEM132E",56.9767574639793
"CCT6B",229.347349053615
"ZNF830",1780.91249695847
"LIG3",898.116354293441
"RFFL",1721.80362743075
"RAD51D",982.786981265544
"NLE1",646.770700441798
"UNC45B",102.470412092801
"SLC35G3",17.2294121041646
"SLFN5",3783.85491444526
"SLFN11",1187.1610664826
"SLFN12",879.165038733185
"SLFN13",763.901087235663
"SLFN12L",1309.58631648448
"SLFN14",42.3713880992061
"PEX12",190.109012557184
"AP2B1",2671.9968704772
"TAF15",3259.23903041481
"MMP28",204.732257396
"C17orf50",31.0044463661392
"HEATR9",101.967604177789
"CCL5",39622.9276855618
"RDM1",98.3026897751282
"CCL16",26.1525389928645
"CCL23",31.7623424223023
"CCL3",10367.5783712106
"CCL4",7919.69021972532
"CCL3L3",6202.76704012735
"CCL4L2",2233.69040959008
"ZNHIT3",3089.91248618484
"MYO19",1112.61462307542
"PIGW",617.589746274817
"GGNBP2",3697.95180012618
"DHRS11",357.383853291943
"MRM1",596.074885608414
"LHX1",17.364346986725
"AATF",2770.07777040448
"ACACA",535.094794206123
"TADA2A",826.380137231271
"DUSP14",829.303758711313
"SYNRG",3015.50798897367
"DDX52",2029.16195145487
"TBC1D3L",89.2718551518474
"MRPL45",2119.86741462128
"SOCS7",578.893218848553
"ARHGAP23",15.8012955009951
"SRCIN1",17.4702478491021
"MLLT6",2531.12297868127
"CISD3",3023.01028650967
"PCGF2",17.1438510143878
"PSMB3",4968.83294490587
"PIP4K2B",639.320840170496
"CWC25",2281.93167793141
"RPL23",6491.28962042782
"LASP1",3217.93313207899
"LINC00672",734.218140270783
"FBXO47",17.9654331125565
"PLXDC1",923.919722921832
"CACNB1",209.868832191906
"RPL19",14170.8655528133
"STAC2",71.6519940109283
"FBXL20",1850.8161710779
"MED1",1550.32441756521
"CDK12",3000.95735806089
"NEUROD2",70.0792454445458
"PPP1R1B",16.7413342367126
"STARD3",2162.49976201393
"TCAP",99.6688412579583
"PNMT",45.7009358754891
"PGAP3",727.211939226818
"ERBB2",443.339074134615
"MIEN1",3493.72478233838
"GRB7",16.8452067141518
"IKZF3",3140.03102210129
"ZPBP2",95.4590054657983
"GSDMB",358.944175072286
"ORMDL3",3064.10075805275
"GSDMA",55.4379248124606
"PSMD3",2628.71534185689
"MED24",1357.61701635395
"THRA",1431.80401677964
"NR1D1",768.723489035779
"MSL1",2141.51274212499
"CASC3",1850.57952683425
"RAPGEFL1",56.4688300421975
"WIPF2",1826.47087149401
"CDC6",149.729997860961
"RARA",2242.19124050203
"TOP2A",212.643327646003
"IGFBP4",613.072735021613
"TNS4",43.160219857807
"CCR7",5296.75011333148
"SMARCE1",3379.7325649085
"KRT10",4583.25433435015
"KRT23",81.6423146839404
"KRTAP16-1",16.6406747999611
"KRT15",65.5538446403935
"EIF1",7525.75813101395
"HAP1",150.496692563336
"JUP",908.987238676357
"P3H4",491.135284421098
"FKBP10",30.4477590378132
"NT5C3B",1181.14463302366
"KLHL11",189.2528871132
"ACLY",1792.62315852739
"CNP",1751.65237506656
"DNAJC7",3940.55666170056
"NKIRAS2",1715.91718469676
"ZNF385C",84.6126359363563
"DHX58",982.380006917206
"KAT2A",1230.14509637553
"HSPB9",30.398334861481
"RAB5C",3877.4778755389
"HCRT",148.980031828332
"GHDC",1094.93252164987
"STAT5B",1793.35569867736
"STAT5A",2129.90309158824
"STAT3",4234.6011975399
"ATP6V0A1",1379.66975241766
"NAGLU",729.040118552115
"HSD17B1",273.296820452462
"COASY",2042.86994472888
"MLX",2620.43298337297
"PSMC3IP",229.555395102647
"TUBG1",580.267111526153
"TUBG2",328.250778715787
"PLEKHH3",140.064595743148
"CCR10",538.542689236575
"CNTNAP1",97.5891527038664
"EZH1",1723.69158120151
"VPS25",2044.03525957394
"WNK4",16.1655294984731
"COA3",2683.7397931572
"CNTD1",99.7175699387908
"BECN1",2550.58284615538
"PSME3",1933.04140862987
"AOC2",44.300457665232
"AARSD1",1440.74677127832
"PTGES3L",98.3556947799314
"RUNDC1",1331.84867871101
"RPL27",8274.02106118691
"IFI35",2855.41412898494
"VAT1",927.359681083691
"RND2",115.278900037714
"BRCA1",380.971977990552
"NBR1",2364.52103353862
"TMEM106A",1302.52406749917
"ARL4D",581.698770761152
"DHX8",1230.2070675011
"MEOX1",239.237700323195
"DUSP3",1238.47619524037
"MPP3",26.447813918544
"MPP2",93.399146478026
"PPY",83.8402856516417
"NAGS",164.377667151135
"TMEM101",1748.24681315835
"LSM12",2213.23090924117
"G6PC3",1279.17942046829
"HDAC5",2189.95711648329
"ASB16",74.3515365732276
"TMUB2",2535.33204523846
"ATXN7L3",974.581298248387
"UBTF",2930.95530134674
"SLC4A1",32.9320307079163
"RUNDC3A",28.352307226625
"SLC25A39",3047.22509631827
"GRN",9632.5420876251
"FAM171A2",17.2281269635471
"ITGA2B",972.021056225619
"GPATCH8",3046.55546377178
"FZD2",251.303159118642
"MEIOC",159.098241369189
"CCDC43",1332.72591887965
"DBF4B",247.027037446529
"GJC1",68.5460695522851
"HIGD1B",98.377015510569
"EFTUD2",1834.69517114639
"GFAP",15.4379379783588
"KIF18B",112.060569728155
"DCAKD",753.575096852992
"NMT1",3039.89415186211
"PLCD3",86.6398035550986
"ACBD4",933.391983663876
"HEXIM1",2279.76605615634
"HEXIM2",566.91678556723
"FMNL1",4780.26357090763
"SPATA32",52.7971532297843
"MAP3K14",1123.1884270096
"ARHGAP27",1935.23604812941
"PLEKHM1",1376.92581949128
"CRHR1",102.930794532251
"MAPT",153.015930518554
"KANSL1",2421.82567768972
"ARL17B",463.27317830912
"LRRC37A",78.6301840038401
"LRRC37A2",579.713539285523
"ARL17A",724.977136119583
"NSF",1239.504314361
"GOSR2",1341.40282041729
"CDC27",1554.36896395932
"ITGB3",148.138905501631
"EFCAB13",527.694320517383
"NPEPPS",2090.06546543196
"KPNB1",3933.50033868765
"TBKBP1",260.609487518911
"TBX21",1666.74405221905
"OSBPL7",830.89311593235
"MRPL10",2210.44310016886
"LRRC46",53.9443825406132
"SCRN2",1741.85948204524
"SP2",1243.24358659728
"PNPO",736.78934713662
"CDK5RAP3",2935.97209652286
"COPZ2",312.013308895577
"NFE2L1",1259.8236258773
"CBX1",2420.36928045597
"SNX11",1297.56689263572
"SKAP1",3855.87818801439
"HOXB2",2270.85923937147
"HOXB3",210.991992410874
"HOXB4",723.16773389812
"HOXB5",15.1486417763054
"HOXB6",28.1950969223162
"HOXB7",97.5830927575921
"CALCOCO2",3118.9885560772
"UBE2Z",2095.91223522843
"SNF8",3528.46592610543
"IGF2BP1",32.5427185406151
"GNGT2",811.445698109868
"ABI3",3751.1389166011
"PHOSPHO1",16.4704666868207
"ZNF652",2669.89954711848
"PHB",3497.1466779596
"NGFR",15.2800442110246
"SPOP",2903.33327691581
"SLC35B1",1633.04959305148
"FAM117A",1583.81834199644
"KAT7",1965.19243459952
"DLX4",42.8935817346073
"DLX3",15.6355648886117
"ITGA3",291.69825537261
"PDK2",1418.7866336838
"SAMD14",154.755858326689
"PPP1R9B",1868.42209866147
"SGCA",204.843126718458
"COL1A1",110.845015503122
"XYLT2",731.896304566529
"MRPL27",2078.18806935085
"EME1",54.0305589446875
"LRRC59",2074.50352470441
"ACSF2",769.380312746672
"CHAD",97.7656880747677
"RSAD1",1735.00251107177
"MYCBPAP",175.159161887342
"SPATA20",1244.41707102438
"ABCC3",1013.89660617294
"ANKRD40",1266.35301389501
"LUC7L3",4497.9042679545
"TOB1",3951.96167102789
"SPAG9",1651.96453537674
"NME1",2353.73249165345
"NME2",1903.64422458242
"MBTD1",1023.17218763242
"UTP18",2155.54532526716
"TOM1L1",55.7760737048959
"COX11",2570.61869619685
"STXBP4",415.824934952804
"HLF",38.5058587671225
"MMD",2121.78640595026
"PCTP",974.00022225795
"NOG",1058.15396625748
"C17orf67",632.518769597475
"DGKE",904.943076697474
"TRIM25",1282.02751676253
"COIL",1598.00268445838
"SCPEP1",3596.84177511856
"AKAP1",1002.11710118824
"MSI2",1951.86880980325
"MRPS23",2320.55198418127
"CUEDC1",436.539754005271
"VEZF1",2060.03889025544
"SRSF1",3336.42465908427
"DYNLL2",1884.63801807701
"MKS1",520.002464846575
"LPO",27.8628224599909
"MPO",184.419882958289
"SUPT4H1",4220.2561778462
"RNF43",950.684955741078
"HSF5",169.901942440145
"MTMR4",1577.81955318805
"TEX14",168.81726798383
"RAD51C",1467.65199083829
"PPM1E",18.8663542010461
"TRIM37",708.805585831158
"SKA2",2218.25043756874
"PRR11",432.567276501096
"SMG8",212.812891394176
"GDPD1",413.194661675514
"YPEL2",1606.36848088055
"DHX40",1449.83557720052
"CLTC",2338.25437623995
"PTRH2",731.185487919709
"VMP1",4367.23032192442
"TUBD1",1132.06739390741
"RPS6KB1",1497.00172274655
"RNFT1",1755.88145560806
"HEATR6",472.043548371038
"USP32",1719.06889702852
"C17orf64",30.6337550070233
"APPBP2",1392.81936021935
"PPM1D",706.141218376881
"BCAS3",788.851747676471
"NACA2",2370.01518885391
"BRIP1",128.720757908768
"INTS2",495.927249582172
"MED13",1650.45068809247
"EFCAB3",16.0322441986673
"METTL2A",831.262420462358
"TLK2",1200.5363424092
"MRC2",110.054080853553
"TANC2",545.873951078865
"CYB561",1044.13909769034
"ACE",275.963385039301
"KCNH6",16.5316458264619
"DCAF7",2616.67998632657
"TACO1",1290.61793344426
"MAP3K3",1727.68976505232
"LIMD2",6418.18047225921
"STRADA",408.602620883223
"CCDC47",1941.58974643103
"DDX42",2130.94811065869
"FTSJ3",1355.24404773124
"PSMC5",4075.90529038891
"SMARCD2",1736.88749542552
"GH1",31.4972906562264
"CD79B",14492.2312874384
"SCN4A",16.6589551437903
"PRR29",259.173658796001
"ICAM2",3948.89715616426
"ERN1",2228.40955446715
"TEX2",551.069518013437
"PECAM1",3916.27277525001
"MILR1",1299.09226450564
"POLG2",1129.81893389212
"DDX5",7032.08191468561
"CEP95",1575.79614502593
"SMURF2",1258.53039525251
"LRRC37A3",178.242804144822
"GNA13",1791.93546973049
"RGS9",310.306355753507
"AXIN2",401.809312049033
"CEP112",128.29932643073
"PRKCA",2154.96878593987
"HELZ",2715.20584541666
"PSMD12",2250.1588437992
"PITPNC1",2929.44718030222
"NOL11",1722.44431816284
"BPTF",3399.31541593369
"C17orf58",450.422892197911
"KPNA2",1652.80159382774
"AMZ2",2554.82291485931
"ARSG",1230.22697115556
"SLC16A6",622.97495226467
"WIPI1",734.782813866154
"PRKAR1A",3925.94169397108
"FAM20A",71.9723605498301
"ABCA9",28.5797453693012
"ABCA6",100.190813638289
"ABCA10",78.6142322889785
"ABCA5",1042.61836108475
"MAP2K6",1137.53346788263
"KCNJ2",236.710814298797
"SOX9",15.915936349747
"SLC39A11",780.468342220842
"SSTR2",234.395076547641
"COG1",1300.12535096783
"FAM104A",2336.18904764646
"C17orf80",719.855591905906
"CDC42EP4",360.216992062325
"SDK2",424.964368417285
"RPL38",9683.51041591889
"TTYH2",740.302139409102
"DNAI2",40.9101712778509
"KIF19",354.211965460764
"GPRC5C",161.48741853035
"CD300A",3080.64241202343
"CD300LB",695.563190243692
"CD300C",1406.74382886328
"CD300E",2649.38109008801
"RAB37",2269.9574292036
"CD300LF",2078.65679492572
"SLC9A3R1",4100.71680458615
"NAT9",1819.9938124886
"TMEM104",542.487048471138
"GRIN2C",150.531694582214
"FDXR",591.79520410165
"OTOP2",18.067359931608
"HID1",185.357457686795
"KCTD2",548.644797833101
"SLC16A5",751.449658359446
"ARMC7",1084.01383436633
"NT5C",3292.39466198727
"SUMO2",4964.92774447627
"NUP85",1307.97134785603
"GGA3",1166.7161171689
"MRPS7",3005.91044135802
"MIF4GD",2661.84508073141
"SLC25A19",1014.93544803218
"GRB2",4270.1844748803
"TMEM94",726.06012055732
"CASKIN2",28.9755872686827
"TSEN54",2496.23789027273
"LLGL2",1221.45119964695
"MYO15B",850.374731636303
"RECQL5",840.317433037035
"SMIM5",706.447070095069
"SMIM6",137.240706722906
"SAP30BP",2734.63534907132
"ITGB4",97.3899981443448
"GALK1",1816.24194083154
"UNK",1362.92843789628
"UNC13D",2531.52040840159
"WBP2",3235.9095451036
"TRIM47",449.774083772024
"TRIM65",1127.16852786373
"MRPL38",710.472194670352
"FBF1",658.979144730587
"ACOX1",1116.70520219246
"TEN1",16.6244591393361
"TEN1-CDK3",30.3062726751968
"CDK3",15.4582494164798
"EVPL",102.034988246916
"SRP68",1999.63394562757
"ZACN",66.7611671151296
"GALR2",104.514941263063
"EXOC7",2923.4013436746
"FOXJ1",254.103711087372
"RNF157",886.459683566809
"UBALD2",3368.57370335635
"QRICH2",115.622095847608
"PRPSAP1",1887.84626449082
"SPHK1",600.412209936105
"UBE2O",1053.41400613569
"AANAT",32.0990106262828
"RHBDF2",2083.55750036197
"CYGB",77.097911559598
"PRCD",114.816974431731
"ST6GALNAC2",403.453545883379
"ST6GALNAC1",474.583378517849
"MXRA7",205.700603536233
"JMJD6",1863.48508143544
"METTL23",2990.17593583118
"SRSF2",5152.63340876816
"MFSD11",1735.57868195892
"SEC14L1",2190.60424794851
"TNRC6C",1982.79628396261
"TMC6",3800.81689078928
"TMC8",3514.49630395614
"C17orf99",64.1874553157079
"SYNGR2",3706.6989095256
"TK1",255.083525527639
"AFMID",533.501119002405
"BIRC5",370.215638132317
"SOCS3",4750.94093992644
"PGS1",1376.14419083893
"DNAH17",57.8256008362073
"CYTH1",4062.02587504615
"USP36",1761.97980167618
"TIMP2",2236.95770600563
"CEP295NL",68.0284812041233
"LGALS3BP",1595.25500974173
"CANT1",1194.80564376594
"ENGASE",1044.97028176153
"RBFOX3",148.714693811704
"CBX2",133.969579815929
"CBX8",430.435553644433
"CBX4",1405.74420919349
"TBC1D16",171.529370399707
"CCDC40",103.481147754914
"GAA",1939.20466434891
"EIF4A3",2791.31728459352
"CARD14",50.8496226758942
"SGSH",976.745471543782
"SLC26A11",854.583883747453
"RNF213",4680.80060453362
"ENDOV",1690.63660780443
"RPTOR",594.635205853288
"CHMP6",1977.88455461587
"BAIAP2",712.568549933802
"AATK",108.868061094858
"CEP131",512.459073889839
"SLC38A10",2425.6737267007
"BAHCC1",132.88847349901
"ACTG1",13518.1639324212
"FSCN2",43.9908679907027
"FAAP100",1098.253547978
"NPLOC4",1648.82500547791
"TSPAN10",285.646157082851
"PDE6G",677.395919674668
"OXLD1",2765.70547425339
"CCDC137",1732.62466232
"ARL16",2248.68665542867
"HGS",1750.21120393111
"MRPL12",2612.00245911153
"SLC25A10",296.35114612837
"PPP1R27",44.7682678497445
"P4HB",4821.003884049
"ARHGDIA",4670.12028314
"ALYREF",1160.65715495945
"ANAPC11",4022.62820639666
"PCYT2",1436.49069563564
"SIRT7",2603.26308000162
"MAFG",979.584112937161
"PYCR1",161.315382049708
"ASPSCR1",1935.57341781888
"LRRC45",815.007883275764
"RAC3",105.125201502607
"DCXR",3367.48563432234
"RFNG",534.605477937927
"GPS1",2421.3535290124
"DUS1L",1880.69908484496
"FASN",526.432304307307
"CCDC57",2830.97582652556
"SLC16A3",2657.97027435328
"CSNK1D",2743.79999944426
"CD7",10650.0115224282
"SECTM1",1464.90287709417
"OGFOD3",1678.95701353337
"NARF",2576.35680288471
"FOXK2",751.537316290232
"WDR45B",2573.13528995965
"RAB40B",500.67950550291
"FN3KRP",1684.54988871079
"FN3K",255.335282122755
"TBCD",1380.48475962751
"B3GNTL1",541.63301745647
"METRNL",1123.42493719083
"USP14",2180.4510150144
"THOC1",1506.86790502519
"COLEC12",618.83653040506
"TYMS",494.257065685245
"ENOSF1",1248.92362865415
"YES1",504.4245945538
"METTL4",1346.53169244053
"NDC80",364.375014880462
"SMCHD1",4210.13626335314
"EMILIN2",1654.05105567876
"LPIN2",2110.22105108553
"MYOM1",252.730218106195
"MYL12A",8840.57222784162
"MYL12B",5703.7003183667
"TGIF1",2127.30952459666
"DLGAP1",63.9964358895012
"ZBTB14",932.486825541584
"EPB41L3",1025.86037414075
"L3MBTL4",290.980717029738
"PTPRM",201.597817477948
"RAB12",348.104624476739
"MTCL1",44.4558904572753
"NDUFV2",3968.06572238238
"ANKRD12",5059.91284862041
"TWSG1",633.463352354502
"RALBP1",2943.93555833003
"PPP4R1",1033.00849115515
"RAB31",3156.78600149463
"VAPA",4745.58620143104
"APCDD1",122.608454416394
"NAPG",1394.22524472821
"GNAL",249.935781486552
"CHMP1B",4996.11155241399
"MPPE1",2295.05387077067
"IMPA2",1655.57471272531
"ANKRD62",45.7223875325023
"TUBB6",647.393188650622
"AFG3L2",2006.55912423991
"PRELID3A",66.3650920472133
"SPIRE1",121.255237359059
"PSMG2",3638.40877974511
"CEP76",399.370176181697
"PTPN2",3784.10319898336
"SEH1L",1343.58297873698
"CEP192",1064.17667576468
"LDLRAD4",1383.34554412505
"FAM210A",1104.63517656672
"RNMT",3585.40185545686
"ZNF519",529.754421403972
"ROCK1",3987.30237680208
"GREB1L",68.5622243007494
"ESCO1",2373.77890146244
"SNRPD1",4032.59627418221
"ABHD3",2291.4642978766
"MIB1",851.967427789902
"CTAGE1",32.5433146079284
"RBBP8",621.465930988172
"CABLES1",90.6125671203704
"TMEM241",320.768691290801
"RIOK3",2896.46667653611
"NPC1",1072.5895966508
"LAMA3",17.2390770715105
"TTC39C",3452.8695558686
"CABYR",168.561209734856
"OSBPL1A",529.712432527379
"IMPACT",1331.66637417408
"HRH4",54.1049479091315
"ZNF521",68.5566448052386
"SS18",1902.78090088432
"PSMA8",213.425448653644
"TAF4B",629.265658278686
"KCTD1",109.802371380377
"CDH2",30.4186332265944
"DSC2",327.20917685664
"DSC1",133.37833635897
"DSG3",42.1668593253568
"DSG2",79.2584716422299
"B4GALT6",127.777581598496
"TRAPPC8",1125.81458985446
"RNF125",2763.93829184693
"RNF138",2577.77536201665
"GAREM1",29.801242937188
"KLHL14",200.408839312792
"DTNA",123.820516489773
"MAPRE2",2105.59309053194
"ZNF397",1892.89040480036
"ZSCAN30",543.610727313219
"ZNF24",2576.44217567465
"ZNF396",149.948395641245
"INO80C",1507.4588936958
"GALNT1",1852.29260297622
"C18orf21",1318.78009774255
"RPRD1A",1966.03225247162
"SLC39A6",1563.74048928275
"ELP2",2385.5337251457
"MOCOS",114.265483737836
"TPGS2",2320.10174921239
"KIAA1328",1064.5064769195
"CELF4",80.934006275553
"PIK3C3",1572.63161251367
"SYT4",16.0195669839031
"SETBP1",872.046110099066
"SLC14A2",177.27192601952
"SLC14A1",380.157587626553
"SIGLEC15",103.671148413303
"EPG5",890.306609342396
"PSTPIP2",1537.68877748865
"HAUS1",2252.09615746574
"C18orf25",1318.13667692226
"RNF165",296.868936768181
"PIAS2",1609.9748129917
"KATNAL2",88.8011391498863
"HDHD2",1935.69627991443
"IER3IP1",3190.35116624548
"SMAD2",2715.82875478395
"ZBTB7C",15.367035993099
"CTIF",261.904771646428
"SMAD7",611.371820105758
"DYM",1813.65562441539
"C18orf32",2253.15574295893
"RPL17-C18orf32",55.3578892956522
"RPL17",6475.62073612364
"LIPG",64.959223206034
"ACAA2",2503.71032383682
"CFAP53",121.642623916151
"MBD1",1604.04584291656
"CXXC1",2289.29291419856
"SKA1",66.1510816026186
"MRO",16.6837548781523
"ME2",2613.68160363655
"ELAC1",1227.50123028869
"SMAD4",1288.994373725
"MEX3C",1110.21667741548
"MBD2",2040.42347489059
"POLI",743.276209001571
"STARD6",17.3214882033999
"C18orf54",148.841805189298
"RAB27B",567.888625594941
"CCDC68",15.5897405885424
"TCF4",2821.50814608169
"TXNL1",3451.27553487162
"WDR7",722.427883657988
"FECH",1052.23179181009
"ATP8B1",132.250459636444
"NEDD4L",337.986107839905
"ALPK2",104.029670262985
"MALT1",2697.5046322469
"ZNF532",349.325803545884
"SEC11C",3474.59907840915
"LMAN1",2302.27454993935
"CCBE1",125.520295004556
"PMAIP1",4529.61265207458
"CDH20",41.8215386767906
"RNF152",15.090008206474
"PIGN",460.607045075237
"TNFRSF11A",56.3834801324521
"ZCCHC2",908.334865435264
"PHLPP1",167.072284515269
"BCL2",3658.85967344
"KDSR",1994.75772632466
"VPS4B",2951.7026932499
"SERPINB2",245.097876330114
"SERPINB10",582.721992722933
"HMSD",60.2653373565801
"SERPINB8",1079.88841578027
"DSEL",390.440390930459
"TMX3",1460.5891955388
"CCDC102B",585.384720946977
"DOK6",17.231341364781
"CD226",1628.36433813604
"RTTN",428.613310785456
"SOCS6",259.255647220194
"NETO1",56.2475819415708
"FBXO15",100.503008257398
"TIMM21",1030.60491682898
"CYB5A",2371.27528134629
"CNDP2",3070.75322443292
"CNDP1",111.313708888738
"ZNF407",675.758534464032
"ZADH2",1302.61356054644
"TSHZ1",1272.08297202539
"ZNF516",1031.47046542287
"ZNF236",1130.60695140503
"MBP",3799.91255980212
"GALR1",101.601978791451
"ATP9B",1504.31087176619
"NFATC1",1967.21857919083
"CTDP1",1239.7519364328
"HSBP1L1",1398.93449935133
"TXNL4A",3364.58953593108
"RBFA",1533.57009099942
"ADNP2",722.581084442511
"PARD6G",43.1407797762779
"C20orf96",426.097726940273
"ZCCHC3",984.826013317448
"SOX12",392.965103959678
"NRSN2",165.193123374959
"TRIB3",889.015053719694
"RBCK1",3608.64731294469
"TBC1D20",1448.66977224424
"CSNK2A1",2205.36917827843
"SRXN1",65.8459457251
"FAM110A",2704.69631539368
"PSMF1",3325.0366252127
"SNPH",320.869924786664
"SDCBP2",85.0654876312793
"FKBP1A",7029.12867213675
"NSFL1C",2528.89456631232
"SIRPB2",492.429633926534
"SIRPD",204.317366588051
"SIRPB1",1757.43422063241
"SIRPG",1807.76527723032
"SIRPA",1500.7844398216
"STK35",531.471421487842
"SNRPB",4631.9067540489
"ZNF343",358.253391587022
"NOP56",3223.05452421874
"IDH3B",3192.23169588651
"EBF4",79.631656167575
"CPXM1",58.2553092109826
"TMEM239",16.7918213645505
"PCED1A",1022.93153937522
"VPS16",1617.37059216307
"PTPRA",3225.11480155508
"GNRH2",17.186174050404
"MRPS26",2816.33387517129
"OXT",201.108410956542
"AVP",115.214454864462
"UBOX5",641.587333418393
"FASTKD5",900.362555443305
"DDRGK1",2612.46438159355
"ITPA",2675.49323490853
"ATRN",477.908038067622
"ADAM33",43.6991732243125
"SIGLEC1",125.756619953833
"C20orf27",3485.55021407633
"CENPB",1078.65939438307
"CDC25B",3831.35736125734
"AP5S1",746.832892730284
"MAVS",1739.50453832427
"PANK2",2197.78038256598
"RNF24",1322.69707061452
"SMOX",463.293716959742
"PRNP",2945.17274518836
"PRND",16.9841209323337
"RASSF2",2322.1224706187
"SLC23A2",693.10008227758
"TMEM230",4462.76729874525
"PCNA",2092.54273377045
"CDS2",2140.91413717044
"GPCPD1",3080.0893020869
"CHGB",17.3438234611211
"TRMT6",1517.45300773778
"MCM8",436.005691382907
"CRLS1",2087.67543706972
"TMX4",2895.64907611845
"PLCB1",827.613204503
"PLCB4",39.528323722654
"LAMP5",556.255911064032
"ANKEF1",406.527495816722
"MKKS",3074.37001225036
"SLX4IP",608.413277296369
"JAG1",125.174515906855
"BTBD3",271.752978181991
"SPTLC3",80.3433803543879
"ISM1",185.506359938523
"TASP1",1071.18690339468
"ESF1",2979.65183017978
"NDUFAF5",732.654766737088
"MACROD2",482.980977065895
"KIF16B",829.582241181336
"SNRPB2",4679.69602033492
"BFSP1",40.3532348094944
"DSTN",4259.48293110071
