"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_510714",TRUE,TRUE,TRUE,TRUE
"cell_510792",TRUE,TRUE,TRUE,TRUE
"cell_510888",TRUE,TRUE,TRUE,TRUE
"cell_511053",FALSE,FALSE,FALSE,FALSE
"cell_511164",TRUE,TRUE,TRUE,TRUE
"cell_511428",TRUE,TRUE,TRUE,TRUE
"cell_511598",TRUE,TRUE,TRUE,TRUE
"cell_511892",TRUE,TRUE,TRUE,TRUE
"cell_511991",TRUE,TRUE,TRUE,TRUE
"cell_512042",TRUE,TRUE,TRUE,TRUE
"cell_512051",TRUE,TRUE,TRUE,TRUE
"cell_512111",TRUE,TRUE,TRUE,TRUE
"cell_512312",TRUE,TRUE,TRUE,TRUE
"cell_512315",TRUE,TRUE,TRUE,TRUE
"cell_512548",TRUE,TRUE,TRUE,TRUE
"cell_512586",TRUE,TRUE,TRUE,TRUE
"cell_512902",TRUE,TRUE,TRUE,TRUE
"cell_512946",TRUE,TRUE,TRUE,TRUE
"cell_513037",TRUE,TRUE,TRUE,TRUE
"cell_513156",TRUE,TRUE,TRUE,TRUE
"cell_513298",TRUE,TRUE,TRUE,TRUE
"cell_513339",TRUE,TRUE,TRUE,TRUE
"cell_513570",TRUE,TRUE,TRUE,TRUE
"cell_514202",TRUE,TRUE,TRUE,TRUE
"cell_514398",TRUE,TRUE,TRUE,TRUE
"cell_514498",TRUE,TRUE,TRUE,TRUE
"cell_514527",TRUE,TRUE,TRUE,TRUE
"cell_514918",TRUE,TRUE,TRUE,TRUE
"cell_514973",TRUE,TRUE,TRUE,TRUE
"cell_515165",TRUE,TRUE,TRUE,TRUE
"cell_515472",TRUE,TRUE,TRUE,TRUE
"cell_515552",TRUE,TRUE,TRUE,TRUE
"cell_515603",TRUE,TRUE,TRUE,TRUE
"cell_515781",TRUE,TRUE,TRUE,TRUE
"cell_515899",TRUE,TRUE,TRUE,TRUE
"cell_516039",TRUE,TRUE,TRUE,TRUE
"cell_516390",TRUE,TRUE,TRUE,TRUE
"cell_516413",TRUE,TRUE,TRUE,TRUE
"cell_516426",TRUE,TRUE,TRUE,TRUE
"cell_516561",TRUE,TRUE,TRUE,TRUE
"cell_516599",TRUE,TRUE,TRUE,TRUE
"cell_516727",TRUE,TRUE,TRUE,TRUE
"cell_516743",TRUE,TRUE,TRUE,TRUE
"cell_516906",TRUE,TRUE,TRUE,TRUE
"cell_517155",TRUE,TRUE,TRUE,TRUE
"cell_517220",TRUE,TRUE,TRUE,TRUE
"cell_517788",TRUE,TRUE,TRUE,TRUE
"cell_517926",FALSE,FALSE,FALSE,FALSE
"cell_518171",TRUE,TRUE,TRUE,TRUE
"cell_518339",TRUE,TRUE,TRUE,TRUE
"cell_518521",TRUE,TRUE,TRUE,TRUE
"cell_518757",TRUE,TRUE,TRUE,TRUE
"cell_518787",TRUE,TRUE,TRUE,TRUE
"cell_519003",TRUE,TRUE,TRUE,TRUE
"cell_519099",TRUE,TRUE,TRUE,TRUE
"cell_519261",TRUE,TRUE,TRUE,TRUE
"cell_519335",TRUE,TRUE,TRUE,TRUE
"cell_519346",TRUE,TRUE,TRUE,TRUE
"cell_519617",TRUE,TRUE,TRUE,TRUE
"cell_519734",TRUE,TRUE,TRUE,TRUE
"cell_519891",TRUE,TRUE,TRUE,TRUE
"cell_520117",FALSE,FALSE,FALSE,FALSE
"cell_520168",TRUE,TRUE,TRUE,TRUE
"cell_520518",TRUE,TRUE,TRUE,TRUE
"cell_520725",TRUE,TRUE,TRUE,TRUE
"cell_520773",TRUE,TRUE,TRUE,TRUE
"cell_520995",TRUE,TRUE,TRUE,TRUE
"cell_521176",TRUE,TRUE,TRUE,TRUE
"cell_521194",TRUE,TRUE,TRUE,TRUE
"cell_521223",TRUE,TRUE,TRUE,TRUE
"cell_521327",TRUE,TRUE,TRUE,TRUE
"cell_521936",TRUE,TRUE,TRUE,TRUE
"cell_521979",TRUE,TRUE,TRUE,TRUE
"cell_522044",TRUE,TRUE,TRUE,TRUE
"cell_522284",TRUE,TRUE,TRUE,TRUE
"cell_522297",TRUE,TRUE,TRUE,TRUE
"cell_522466",TRUE,TRUE,TRUE,TRUE
"cell_522892",TRUE,TRUE,TRUE,TRUE
"cell_522967",FALSE,FALSE,FALSE,FALSE
"cell_523184",TRUE,TRUE,TRUE,TRUE
"cell_523202",TRUE,TRUE,TRUE,TRUE
"cell_523329",TRUE,TRUE,TRUE,TRUE
"cell_523367",TRUE,TRUE,TRUE,TRUE
"cell_523496",TRUE,TRUE,TRUE,TRUE
"cell_523527",TRUE,TRUE,TRUE,TRUE
"cell_523573",TRUE,TRUE,TRUE,TRUE
"cell_523865",TRUE,TRUE,TRUE,TRUE
"cell_524021",TRUE,TRUE,TRUE,TRUE
"cell_524040",TRUE,TRUE,TRUE,TRUE
"cell_524075",TRUE,TRUE,TRUE,TRUE
"cell_524179",TRUE,TRUE,TRUE,TRUE
"cell_524262",TRUE,TRUE,TRUE,TRUE
"cell_524482",TRUE,TRUE,TRUE,TRUE
"cell_524565",TRUE,TRUE,TRUE,TRUE
"cell_524815",TRUE,TRUE,TRUE,TRUE
"cell_524930",TRUE,TRUE,TRUE,TRUE
"cell_525077",TRUE,TRUE,TRUE,TRUE
"cell_525233",TRUE,TRUE,TRUE,TRUE
"cell_525245",TRUE,TRUE,TRUE,TRUE
"cell_525292",TRUE,TRUE,TRUE,TRUE
"cell_525354",TRUE,TRUE,TRUE,TRUE
"cell_525369",TRUE,TRUE,TRUE,TRUE
"cell_525531",TRUE,TRUE,TRUE,TRUE
"cell_525726",TRUE,TRUE,TRUE,TRUE
"cell_525761",TRUE,TRUE,TRUE,TRUE
"cell_525815",TRUE,TRUE,TRUE,TRUE
"cell_525851",TRUE,TRUE,TRUE,TRUE
"cell_526363",TRUE,TRUE,FALSE,FALSE
"cell_526391",TRUE,TRUE,TRUE,TRUE
"cell_526636",TRUE,TRUE,TRUE,TRUE
"cell_527169",TRUE,TRUE,TRUE,TRUE
"cell_527300",FALSE,FALSE,FALSE,FALSE
"cell_527403",TRUE,TRUE,TRUE,TRUE
"cell_527409",TRUE,TRUE,TRUE,TRUE
"cell_527538",FALSE,FALSE,FALSE,FALSE
"cell_527565",TRUE,TRUE,TRUE,TRUE
"cell_527625",TRUE,TRUE,TRUE,TRUE
"cell_527784",TRUE,TRUE,TRUE,TRUE
"cell_528190",TRUE,TRUE,TRUE,TRUE
"cell_528211",TRUE,TRUE,TRUE,TRUE
"cell_528245",TRUE,TRUE,TRUE,TRUE
"cell_528279",TRUE,TRUE,TRUE,TRUE
"cell_528349",FALSE,FALSE,FALSE,FALSE
"cell_528606",TRUE,TRUE,TRUE,TRUE
"cell_528880",TRUE,TRUE,TRUE,TRUE
"cell_528900",TRUE,TRUE,TRUE,TRUE
"cell_528945",TRUE,TRUE,TRUE,TRUE
"cell_529198",TRUE,TRUE,TRUE,TRUE
"cell_529475",TRUE,TRUE,TRUE,TRUE
"cell_529519",TRUE,TRUE,TRUE,TRUE
"cell_529532",TRUE,TRUE,TRUE,TRUE
"cell_529668",TRUE,TRUE,TRUE,TRUE
"cell_529670",TRUE,TRUE,TRUE,TRUE
"cell_529824",FALSE,FALSE,FALSE,FALSE
"cell_529839",FALSE,FALSE,FALSE,FALSE
"cell_529867",TRUE,TRUE,TRUE,TRUE
"cell_529933",TRUE,TRUE,TRUE,TRUE
"cell_530083",TRUE,TRUE,TRUE,TRUE
"cell_530157",FALSE,FALSE,FALSE,FALSE
"cell_530184",TRUE,TRUE,TRUE,TRUE
"cell_530344",TRUE,TRUE,TRUE,TRUE
"cell_530449",FALSE,FALSE,FALSE,FALSE
"cell_530457",TRUE,TRUE,TRUE,TRUE
"cell_530501",TRUE,TRUE,TRUE,TRUE
"cell_530898",TRUE,TRUE,TRUE,TRUE
"cell_531128",TRUE,TRUE,TRUE,TRUE
"cell_531141",TRUE,TRUE,TRUE,TRUE
"cell_531204",TRUE,TRUE,TRUE,TRUE
"cell_531426",TRUE,TRUE,TRUE,TRUE
"cell_531704",TRUE,TRUE,TRUE,TRUE
"cell_531765",TRUE,TRUE,TRUE,TRUE
"cell_531819",TRUE,TRUE,TRUE,TRUE
"cell_531836",TRUE,TRUE,TRUE,TRUE
"cell_532052",TRUE,TRUE,TRUE,TRUE
"cell_532085",TRUE,TRUE,TRUE,TRUE
"cell_532141",TRUE,TRUE,TRUE,TRUE
"cell_532151",TRUE,TRUE,TRUE,TRUE
"cell_532503",TRUE,TRUE,TRUE,TRUE
"cell_532563",TRUE,TRUE,TRUE,TRUE
"cell_532701",TRUE,TRUE,TRUE,TRUE
"cell_532749",TRUE,TRUE,TRUE,TRUE
"cell_532951",FALSE,FALSE,FALSE,FALSE
"cell_532998",TRUE,TRUE,TRUE,TRUE
"cell_533214",TRUE,TRUE,TRUE,TRUE
"cell_533299",TRUE,TRUE,TRUE,TRUE
"cell_533433",TRUE,TRUE,TRUE,TRUE
"cell_533450",TRUE,TRUE,TRUE,TRUE
"cell_533546",TRUE,TRUE,TRUE,TRUE
"cell_533736",TRUE,TRUE,TRUE,TRUE
"cell_533836",TRUE,TRUE,TRUE,TRUE
"cell_533841",TRUE,TRUE,TRUE,TRUE
"cell_533893",TRUE,TRUE,TRUE,TRUE
"cell_533918",TRUE,TRUE,TRUE,TRUE
"cell_534162",TRUE,TRUE,TRUE,TRUE
"cell_534426",TRUE,TRUE,TRUE,TRUE
"cell_534474",TRUE,TRUE,TRUE,TRUE
"cell_534516",TRUE,TRUE,TRUE,TRUE
"cell_534789",TRUE,TRUE,TRUE,TRUE
"cell_535011",TRUE,TRUE,TRUE,TRUE
"cell_535223",TRUE,TRUE,TRUE,TRUE
"cell_535531",TRUE,TRUE,TRUE,TRUE
"cell_535860",TRUE,TRUE,TRUE,TRUE
"cell_535968",TRUE,TRUE,TRUE,TRUE
"cell_536291",TRUE,TRUE,TRUE,TRUE
"cell_536417",TRUE,TRUE,TRUE,TRUE
"cell_536427",TRUE,TRUE,TRUE,TRUE
"cell_536566",TRUE,TRUE,TRUE,TRUE
"cell_536574",TRUE,TRUE,TRUE,TRUE
"cell_536932",TRUE,TRUE,TRUE,TRUE
"cell_536963",FALSE,FALSE,FALSE,FALSE
"cell_537187",TRUE,TRUE,TRUE,TRUE
"cell_537305",TRUE,TRUE,TRUE,TRUE
"cell_537383",TRUE,TRUE,TRUE,TRUE
"cell_537403",TRUE,TRUE,TRUE,TRUE
"cell_537454",TRUE,TRUE,TRUE,TRUE
"cell_537748",TRUE,TRUE,TRUE,TRUE
"cell_537753",TRUE,TRUE,TRUE,TRUE
"cell_537853",TRUE,TRUE,TRUE,TRUE
"cell_538192",TRUE,TRUE,TRUE,TRUE
"cell_538203",TRUE,TRUE,TRUE,TRUE
"cell_538304",TRUE,TRUE,TRUE,TRUE
"cell_538340",TRUE,TRUE,TRUE,TRUE
"cell_538389",TRUE,TRUE,TRUE,TRUE
"cell_538488",TRUE,TRUE,TRUE,TRUE
"cell_538510",TRUE,TRUE,TRUE,TRUE
"cell_538817",TRUE,TRUE,TRUE,TRUE
"cell_538831",TRUE,TRUE,TRUE,TRUE
"cell_539189",TRUE,TRUE,TRUE,TRUE
"cell_539235",TRUE,TRUE,TRUE,TRUE
"cell_539319",TRUE,TRUE,TRUE,TRUE
"cell_539366",TRUE,TRUE,TRUE,TRUE
"cell_539387",TRUE,TRUE,TRUE,TRUE
"cell_539508",TRUE,TRUE,TRUE,TRUE
"cell_539857",TRUE,TRUE,TRUE,TRUE
"cell_540092",TRUE,TRUE,TRUE,TRUE
"cell_540103",TRUE,TRUE,TRUE,TRUE
"cell_540273",TRUE,TRUE,TRUE,TRUE
"cell_540430",TRUE,TRUE,TRUE,TRUE
"cell_540741",TRUE,TRUE,TRUE,TRUE
"cell_540814",TRUE,TRUE,FALSE,FALSE
"cell_541059",TRUE,TRUE,TRUE,TRUE
"cell_541132",TRUE,TRUE,TRUE,TRUE
"cell_541237",TRUE,TRUE,TRUE,TRUE
"cell_541260",TRUE,TRUE,TRUE,TRUE
"cell_541380",TRUE,TRUE,TRUE,TRUE
"cell_541459",TRUE,TRUE,TRUE,TRUE
"cell_541485",TRUE,TRUE,TRUE,TRUE
"cell_541687",TRUE,TRUE,TRUE,TRUE
"cell_541792",TRUE,TRUE,TRUE,TRUE
"cell_541853",TRUE,TRUE,TRUE,TRUE
"cell_541966",TRUE,TRUE,TRUE,TRUE
"cell_542113",TRUE,TRUE,TRUE,TRUE
"cell_542123",TRUE,TRUE,TRUE,TRUE
"cell_542153",TRUE,TRUE,TRUE,TRUE
"cell_542187",TRUE,TRUE,TRUE,TRUE
"cell_542635",TRUE,TRUE,TRUE,TRUE
"cell_542766",TRUE,TRUE,TRUE,TRUE
"cell_543218",TRUE,TRUE,TRUE,TRUE
"cell_543304",TRUE,TRUE,TRUE,TRUE
"cell_543409",TRUE,TRUE,TRUE,TRUE
"cell_543701",TRUE,TRUE,TRUE,TRUE
"cell_544028",TRUE,TRUE,TRUE,TRUE
"cell_544211",TRUE,TRUE,TRUE,TRUE
"cell_544893",TRUE,TRUE,TRUE,TRUE
"cell_545052",TRUE,TRUE,TRUE,TRUE
"cell_545548",FALSE,FALSE,FALSE,FALSE
"cell_545621",TRUE,TRUE,TRUE,TRUE
"cell_545668",TRUE,TRUE,FALSE,FALSE
"cell_545745",TRUE,TRUE,TRUE,TRUE
"cell_546282",TRUE,TRUE,TRUE,TRUE
"cell_546424",TRUE,TRUE,TRUE,TRUE
"cell_546437",TRUE,TRUE,TRUE,TRUE
"cell_546441",TRUE,TRUE,TRUE,TRUE
"cell_546443",TRUE,TRUE,TRUE,TRUE
"cell_546530",TRUE,TRUE,TRUE,TRUE
"cell_546572",TRUE,TRUE,TRUE,TRUE
"cell_546612",TRUE,TRUE,TRUE,TRUE
"cell_546651",TRUE,TRUE,TRUE,TRUE
"cell_546726",TRUE,TRUE,TRUE,TRUE
"cell_546937",TRUE,TRUE,TRUE,TRUE
"cell_547075",TRUE,TRUE,TRUE,TRUE
"cell_547317",TRUE,TRUE,TRUE,TRUE
"cell_547780",TRUE,TRUE,TRUE,TRUE
"cell_547806",TRUE,TRUE,TRUE,TRUE
"cell_547914",TRUE,TRUE,TRUE,TRUE
"cell_547932",TRUE,TRUE,TRUE,TRUE
"cell_547959",TRUE,TRUE,TRUE,TRUE
"cell_547983",TRUE,TRUE,TRUE,TRUE
"cell_548182",TRUE,TRUE,TRUE,TRUE
"cell_548341",TRUE,TRUE,TRUE,TRUE
"cell_548378",TRUE,TRUE,TRUE,TRUE
"cell_548425",TRUE,TRUE,TRUE,TRUE
"cell_548483",TRUE,TRUE,TRUE,TRUE
"cell_548528",TRUE,TRUE,TRUE,TRUE
"cell_548574",TRUE,TRUE,TRUE,TRUE
"cell_548691",TRUE,TRUE,TRUE,TRUE
"cell_548698",FALSE,FALSE,FALSE,FALSE
"cell_548804",TRUE,TRUE,TRUE,TRUE
"cell_548873",TRUE,TRUE,TRUE,TRUE
"cell_549354",TRUE,TRUE,TRUE,TRUE
"cell_549483",TRUE,TRUE,TRUE,TRUE
"cell_549627",TRUE,TRUE,TRUE,TRUE
"cell_549770",TRUE,TRUE,TRUE,TRUE
"cell_550008",TRUE,TRUE,TRUE,TRUE
"cell_550053",TRUE,TRUE,TRUE,TRUE
"cell_550088",TRUE,TRUE,TRUE,TRUE
"cell_550460",TRUE,TRUE,TRUE,TRUE
"cell_550519",TRUE,TRUE,TRUE,TRUE
"cell_550617",TRUE,TRUE,TRUE,TRUE
"cell_550644",TRUE,TRUE,TRUE,TRUE
"cell_550876",TRUE,TRUE,TRUE,TRUE
"cell_551062",TRUE,TRUE,TRUE,TRUE
"cell_551123",TRUE,TRUE,TRUE,TRUE
"cell_551129",TRUE,TRUE,TRUE,TRUE
"cell_551223",FALSE,FALSE,FALSE,FALSE
"cell_551433",TRUE,TRUE,TRUE,TRUE
"cell_551599",TRUE,TRUE,TRUE,TRUE
"cell_551634",TRUE,TRUE,TRUE,TRUE
"cell_552201",TRUE,TRUE,TRUE,TRUE
"cell_552205",TRUE,TRUE,TRUE,TRUE
"cell_552999",TRUE,TRUE,TRUE,TRUE
"cell_553420",TRUE,TRUE,TRUE,TRUE
"cell_553659",TRUE,TRUE,TRUE,TRUE
"cell_553746",TRUE,TRUE,TRUE,TRUE
"cell_554399",TRUE,TRUE,TRUE,TRUE
"cell_554546",TRUE,TRUE,TRUE,TRUE
"cell_554634",TRUE,TRUE,TRUE,TRUE
"cell_554740",TRUE,TRUE,TRUE,TRUE
"cell_554746",TRUE,TRUE,TRUE,TRUE
"cell_555006",TRUE,TRUE,TRUE,TRUE
"cell_555115",TRUE,TRUE,TRUE,TRUE
"cell_555136",TRUE,TRUE,TRUE,TRUE
"cell_555597",TRUE,TRUE,TRUE,TRUE
"cell_555631",TRUE,TRUE,TRUE,TRUE
"cell_555774",TRUE,TRUE,TRUE,TRUE
"cell_556009",TRUE,TRUE,TRUE,TRUE
"cell_556067",TRUE,TRUE,TRUE,TRUE
"cell_556075",TRUE,TRUE,TRUE,TRUE
"cell_556084",TRUE,TRUE,TRUE,TRUE
"cell_556132",TRUE,TRUE,TRUE,TRUE
"cell_556280",FALSE,FALSE,FALSE,FALSE
"cell_556326",TRUE,TRUE,TRUE,TRUE
"cell_556587",TRUE,TRUE,TRUE,TRUE
"cell_556646",TRUE,TRUE,TRUE,TRUE
"cell_556707",TRUE,TRUE,TRUE,TRUE
"cell_556918",TRUE,TRUE,TRUE,TRUE
"cell_556942",TRUE,TRUE,TRUE,TRUE
"cell_557143",TRUE,TRUE,TRUE,TRUE
"cell_557515",TRUE,TRUE,TRUE,TRUE
"cell_557557",TRUE,TRUE,TRUE,TRUE
"cell_557862",TRUE,TRUE,TRUE,TRUE
"cell_558408",TRUE,TRUE,TRUE,TRUE
"cell_558486",TRUE,TRUE,TRUE,TRUE
"cell_558542",TRUE,TRUE,TRUE,TRUE
"cell_558930",TRUE,TRUE,TRUE,TRUE
"cell_558972",TRUE,TRUE,TRUE,TRUE
"cell_559007",TRUE,TRUE,TRUE,TRUE
"cell_559126",TRUE,TRUE,TRUE,TRUE
"cell_559415",TRUE,TRUE,TRUE,TRUE
"cell_559469",TRUE,TRUE,TRUE,TRUE
"cell_559489",TRUE,TRUE,TRUE,TRUE
"cell_559680",FALSE,FALSE,FALSE,FALSE
"cell_559793",TRUE,TRUE,TRUE,TRUE
"cell_559915",TRUE,TRUE,TRUE,TRUE
"cell_560303",TRUE,TRUE,TRUE,TRUE
"cell_560487",TRUE,TRUE,TRUE,TRUE
"cell_560506",TRUE,TRUE,TRUE,TRUE
"cell_560972",TRUE,TRUE,TRUE,TRUE
"cell_560973",TRUE,TRUE,TRUE,TRUE
"cell_561098",TRUE,TRUE,TRUE,TRUE
"cell_561143",TRUE,TRUE,TRUE,TRUE
"cell_561496",TRUE,TRUE,TRUE,TRUE
"cell_561570",TRUE,TRUE,TRUE,TRUE
"cell_561817",TRUE,TRUE,TRUE,TRUE
"cell_561917",TRUE,TRUE,TRUE,TRUE
"cell_562447",TRUE,TRUE,TRUE,TRUE
"cell_562548",TRUE,TRUE,TRUE,TRUE
"cell_563107",TRUE,TRUE,TRUE,TRUE
"cell_563120",TRUE,TRUE,TRUE,TRUE
"cell_563141",TRUE,TRUE,TRUE,TRUE
"cell_563494",TRUE,TRUE,TRUE,TRUE
"cell_563909",TRUE,TRUE,TRUE,TRUE
"cell_563977",TRUE,TRUE,TRUE,TRUE
"cell_564055",TRUE,TRUE,TRUE,TRUE
"cell_564078",TRUE,TRUE,TRUE,TRUE
"cell_564131",TRUE,TRUE,TRUE,TRUE
"cell_564352",TRUE,TRUE,TRUE,TRUE
"cell_564425",TRUE,TRUE,TRUE,TRUE
"cell_565088",TRUE,TRUE,TRUE,TRUE
"cell_565325",TRUE,TRUE,TRUE,TRUE
"cell_565512",TRUE,TRUE,TRUE,TRUE
"cell_565694",TRUE,TRUE,TRUE,TRUE
"cell_565840",TRUE,TRUE,TRUE,TRUE
"cell_565899",TRUE,TRUE,TRUE,TRUE
"cell_565953",TRUE,TRUE,TRUE,TRUE
"cell_566139",TRUE,TRUE,TRUE,TRUE
"cell_566175",TRUE,TRUE,TRUE,TRUE
"cell_566316",TRUE,TRUE,TRUE,TRUE
"cell_566336",TRUE,TRUE,TRUE,TRUE
"cell_566652",FALSE,FALSE,FALSE,FALSE
"cell_566770",TRUE,TRUE,TRUE,TRUE
"cell_566789",TRUE,TRUE,TRUE,TRUE
"cell_567075",TRUE,TRUE,TRUE,TRUE
"cell_567296",TRUE,TRUE,TRUE,TRUE
"cell_567343",TRUE,TRUE,TRUE,TRUE
"cell_567399",TRUE,TRUE,TRUE,TRUE
"cell_567511",TRUE,TRUE,TRUE,TRUE
"cell_567705",TRUE,TRUE,TRUE,TRUE
"cell_567741",TRUE,TRUE,TRUE,TRUE
"cell_567810",TRUE,TRUE,TRUE,TRUE
"cell_567976",TRUE,TRUE,TRUE,TRUE
"cell_568305",TRUE,TRUE,TRUE,TRUE
"cell_569096",TRUE,TRUE,TRUE,TRUE
"cell_569106",TRUE,TRUE,TRUE,TRUE
"cell_569955",TRUE,TRUE,TRUE,TRUE
"cell_570039",TRUE,TRUE,TRUE,TRUE
"cell_570089",TRUE,TRUE,TRUE,TRUE
"cell_570192",TRUE,TRUE,TRUE,TRUE
"cell_570595",TRUE,TRUE,TRUE,TRUE
"cell_570683",TRUE,TRUE,TRUE,TRUE
"cell_570813",TRUE,TRUE,TRUE,TRUE
"cell_570883",TRUE,TRUE,TRUE,TRUE
"cell_571042",TRUE,TRUE,TRUE,TRUE
"cell_571061",TRUE,TRUE,TRUE,TRUE
"cell_571153",TRUE,TRUE,TRUE,TRUE
"cell_571533",TRUE,TRUE,TRUE,TRUE
"cell_571565",TRUE,TRUE,TRUE,TRUE
"cell_571588",TRUE,TRUE,TRUE,TRUE
"cell_571898",TRUE,TRUE,TRUE,TRUE
"cell_571949",TRUE,TRUE,TRUE,TRUE
"cell_572237",TRUE,TRUE,TRUE,TRUE
"cell_572354",TRUE,TRUE,TRUE,TRUE
"cell_572406",TRUE,TRUE,TRUE,TRUE
"cell_572412",TRUE,TRUE,TRUE,TRUE
"cell_572495",TRUE,TRUE,TRUE,TRUE
"cell_572807",TRUE,TRUE,TRUE,TRUE
"cell_573117",TRUE,TRUE,TRUE,TRUE
"cell_573311",TRUE,TRUE,TRUE,TRUE
"cell_573486",TRUE,TRUE,TRUE,TRUE
"cell_573494",TRUE,TRUE,TRUE,TRUE
"cell_573633",TRUE,TRUE,TRUE,TRUE
"cell_573834",TRUE,TRUE,TRUE,TRUE
"cell_574135",TRUE,TRUE,TRUE,TRUE
"cell_574306",TRUE,TRUE,TRUE,TRUE
"cell_574322",TRUE,TRUE,TRUE,TRUE
"cell_574653",TRUE,TRUE,TRUE,TRUE
"cell_574719",TRUE,TRUE,TRUE,TRUE
"cell_575031",TRUE,TRUE,TRUE,TRUE
"cell_575379",TRUE,TRUE,TRUE,TRUE
"cell_575871",TRUE,TRUE,TRUE,TRUE
"cell_576264",TRUE,TRUE,TRUE,TRUE
"cell_576287",TRUE,TRUE,TRUE,TRUE
"cell_576291",TRUE,TRUE,TRUE,TRUE
"cell_576425",TRUE,TRUE,TRUE,TRUE
"cell_576556",TRUE,TRUE,TRUE,TRUE
"cell_576684",TRUE,TRUE,TRUE,TRUE
"cell_576809",TRUE,TRUE,TRUE,TRUE
"cell_576881",FALSE,FALSE,FALSE,FALSE
"cell_577007",TRUE,TRUE,TRUE,TRUE
"cell_577441",TRUE,TRUE,TRUE,TRUE
"cell_577680",TRUE,TRUE,TRUE,TRUE
"cell_577831",TRUE,TRUE,TRUE,TRUE
"cell_577949",TRUE,TRUE,TRUE,TRUE
"cell_578018",TRUE,TRUE,TRUE,TRUE
"cell_578115",FALSE,FALSE,FALSE,FALSE
"cell_578214",TRUE,TRUE,TRUE,TRUE
"cell_578322",TRUE,TRUE,TRUE,TRUE
"cell_578402",TRUE,TRUE,TRUE,TRUE
"cell_578462",TRUE,TRUE,TRUE,TRUE
"cell_578683",TRUE,TRUE,TRUE,TRUE
"cell_578853",TRUE,TRUE,TRUE,TRUE
"cell_578948",TRUE,TRUE,TRUE,TRUE
"cell_579426",TRUE,TRUE,TRUE,TRUE
"cell_579438",TRUE,TRUE,TRUE,TRUE
"cell_579575",TRUE,TRUE,TRUE,TRUE
"cell_579580",TRUE,TRUE,TRUE,TRUE
"cell_579617",TRUE,TRUE,TRUE,TRUE
"cell_579618",TRUE,TRUE,TRUE,TRUE
"cell_579667",TRUE,TRUE,TRUE,TRUE
"cell_579834",TRUE,TRUE,TRUE,TRUE
"cell_579951",TRUE,TRUE,TRUE,TRUE
"cell_579972",TRUE,TRUE,TRUE,TRUE
"cell_579977",TRUE,TRUE,TRUE,TRUE
"cell_580047",TRUE,TRUE,TRUE,TRUE
"cell_580123",TRUE,TRUE,TRUE,TRUE
"cell_580299",TRUE,TRUE,TRUE,TRUE
"cell_580351",TRUE,TRUE,TRUE,TRUE
"cell_580713",TRUE,TRUE,TRUE,TRUE
"cell_580820",TRUE,TRUE,TRUE,TRUE
"cell_580846",TRUE,TRUE,TRUE,TRUE
"cell_580969",TRUE,TRUE,TRUE,TRUE
"cell_581185",TRUE,TRUE,TRUE,TRUE
"cell_581273",TRUE,TRUE,TRUE,TRUE
"cell_581289",FALSE,FALSE,FALSE,FALSE
"cell_581307",TRUE,TRUE,TRUE,TRUE
"cell_581684",TRUE,TRUE,TRUE,TRUE
"cell_581752",TRUE,TRUE,TRUE,TRUE
"cell_581795",TRUE,TRUE,TRUE,TRUE
"cell_581818",FALSE,FALSE,FALSE,FALSE
"cell_581974",TRUE,TRUE,TRUE,TRUE
"cell_582148",TRUE,TRUE,TRUE,TRUE
"cell_582158",TRUE,TRUE,TRUE,TRUE
"cell_582251",TRUE,TRUE,TRUE,TRUE
"cell_582430",TRUE,TRUE,FALSE,FALSE
"cell_582607",TRUE,TRUE,TRUE,TRUE
"cell_582990",TRUE,TRUE,TRUE,TRUE
"cell_583116",TRUE,TRUE,TRUE,TRUE
"cell_583268",TRUE,TRUE,TRUE,TRUE
"cell_583438",TRUE,TRUE,TRUE,TRUE
"cell_583461",TRUE,TRUE,TRUE,TRUE
"cell_583527",TRUE,TRUE,TRUE,TRUE
"cell_583619",TRUE,TRUE,TRUE,TRUE
"cell_583673",TRUE,TRUE,TRUE,TRUE
"cell_584317",TRUE,TRUE,TRUE,TRUE
"cell_584341",TRUE,TRUE,TRUE,TRUE
"cell_584382",TRUE,TRUE,TRUE,TRUE
"cell_584565",TRUE,TRUE,TRUE,TRUE
"cell_584692",TRUE,TRUE,TRUE,TRUE
"cell_584749",TRUE,TRUE,FALSE,FALSE
"cell_584759",TRUE,TRUE,TRUE,TRUE
"cell_584844",TRUE,TRUE,TRUE,TRUE
"cell_585073",TRUE,TRUE,TRUE,TRUE
"cell_585279",TRUE,TRUE,TRUE,TRUE
"cell_585308",FALSE,FALSE,FALSE,FALSE
"cell_585455",TRUE,TRUE,TRUE,TRUE
"cell_585620",TRUE,TRUE,TRUE,TRUE
"cell_585737",TRUE,TRUE,TRUE,TRUE
"cell_585836",TRUE,TRUE,TRUE,TRUE
"cell_585950",TRUE,TRUE,TRUE,TRUE
"cell_586140",TRUE,TRUE,TRUE,TRUE
"cell_586378",TRUE,TRUE,TRUE,TRUE
"cell_586522",TRUE,TRUE,TRUE,TRUE
"cell_586603",TRUE,TRUE,TRUE,TRUE
"cell_587024",TRUE,TRUE,TRUE,TRUE
"cell_587189",TRUE,TRUE,TRUE,TRUE
"cell_587436",TRUE,TRUE,TRUE,TRUE
"cell_587859",TRUE,TRUE,TRUE,TRUE
