"barcode","score","soft_label"
"cell_667320",26.4777526300777,"live"
"cell_667342",26.4624386923291,"live"
"cell_667379",21.3537793344183,"live"
"cell_667548",27.259824082519,"live"
"cell_667579",21.675914352279,"live"
"cell_667769",28.862514707304,"live"
"cell_667986",22.1530513194845,"live"
"cell_668307",27.0272587458036,"live"
"cell_668412",25.8215108019103,"live"
"cell_668424",27.3608440753799,"live"
"cell_668499",25.9829478673864,"live"
"cell_668513",28.475388489019,"live"
"cell_668543",16.5497121762827,"live"
"cell_668958",22.1741537094418,"live"
"cell_668990",26.7446083058916,"live"
"cell_669221",27.2055584597317,"live"
"cell_669246",25.8683812320087,"live"
"cell_670036",15.8758309399981,"live"
"cell_670105",25.2951357026576,"live"
"cell_670150",26.2466582984784,"live"
"cell_670190",21.4440612864886,"live"
"cell_670264",18.8406827254657,"live"
"cell_670393",26.1467333717132,"live"
"cell_670398",19.9768369053064,"live"
"cell_670631",26.9524508615787,"live"
"cell_670779",28.0454324391436,"live"
"cell_670870",25.5600990614619,"live"
"cell_670973",27.5961731697625,"live"
"cell_671065",25.2840600467071,"live"
"cell_671212",26.1324298042485,"live"
"cell_671220",26.3093035376257,"live"
"cell_671431",19.852133089939,"live"
"cell_671542",22.3787400570485,"live"
"cell_672057",19.983037686601,"live"
"cell_672090",27.5066608506508,"live"
"cell_672115",26.5319403470175,"live"
"cell_672160",24.6677198092546,"live"
"cell_672309",8.12813540335374,"live"
"cell_672457",14.7804405935559,"live"
"cell_672595",19.5873304706439,"live"
"cell_672703",20.2850460537743,"live"
"cell_673017",23.5337317987189,"live"
"cell_673116",24.1621083624589,"live"
"cell_673118",26.9010547632816,"live"
"cell_673146",25.5889601960891,"live"
"cell_673265",22.9575901116363,"live"
"cell_673268",25.5399927764572,"live"
"cell_673271",20.4699796442732,"live"
"cell_673339",25.1483637695684,"live"
"cell_673584",16.284525281372,"live"
"cell_673653",28.4573370392195,"live"
"cell_674184",25.4017203273582,"live"
"cell_674267",25.7747120906491,"live"
"cell_674578",21.0030878729593,"live"
"cell_675052",26.2029191621951,"live"
"cell_675101",26.4715746507758,"live"
"cell_675492",22.5191387655008,"live"
"cell_675507",28.0492508100736,"live"
"cell_675545",20.4295800643746,"live"
"cell_675576",25.4045701815126,"live"
"cell_675718",1.71003879090452,"dead"
"cell_675827",25.8721212237902,"live"
"cell_675992",25.5094769074611,"live"
"cell_676069",25.912699583313,"live"
"cell_676426",10.1222839578879,"live"
"cell_676606",20.9844985526859,"live"
"cell_676635",18.5332193994602,"live"
"cell_676672",26.8405954871605,"live"
"cell_676768",-2.85243332455277,"dead"
"cell_677201",24.3979312957423,"live"
"cell_677228",22.4952072255889,"live"
"cell_677323",19.0627558704319,"live"
"cell_677329",20.9722906316296,"live"
"cell_677371",17.1891211329131,"live"
"cell_677617",25.7438898233444,"live"
"cell_677662",20.8581361372867,"live"
"cell_678035",20.3255599409226,"live"
"cell_678095",28.3224721306316,"live"
"cell_678481",27.4940719222558,"live"
"cell_678526",19.9207713324631,"live"
"cell_678677",18.0593848427458,"live"
"cell_678799",15.441602935103,"live"
"cell_678855",16.7258437617372,"live"
"cell_678937",20.3345912056668,"live"
"cell_679007",5.73206414130381,"dead"
"cell_679192",10.6606229651498,"live"
"cell_679202",21.0604440537237,"live"
"cell_679203",21.8006308135784,"live"
"cell_679248",26.6548871269799,"live"
"cell_679255",25.9206339747031,"live"
"cell_679511",27.0710804477151,"live"
"cell_679685",20.4927840537135,"live"
"cell_679734",22.3554355938345,"live"
"cell_679968",20.8610669651254,"live"
"cell_680073",23.2350113651328,"live"
"cell_680252",20.7817281060267,"live"
"cell_680303",18.9363956739552,"live"
"cell_680360",20.0198661900061,"live"
"cell_680702",21.0058690405084,"live"
"cell_681054",26.4592623248894,"live"
"cell_681204",26.2761334525159,"live"
"cell_681246",26.957984888626,"live"
"cell_681278",23.7127523086967,"live"
"cell_681463",24.7310343071127,"live"
"cell_681477",26.1619113186047,"live"
"cell_681481",26.4328899895802,"live"
"cell_681766",27.5706715854576,"live"
"cell_681799",-16.5878401343516,"dead"
"cell_681829",13.2837387122517,"live"
"cell_681887",27.7890574699612,"live"
"cell_681893",19.9472293853648,"live"
"cell_682067",23.8521832214069,"live"
"cell_682106",25.3609930277735,"live"
"cell_682159",25.9763739938465,"live"
"cell_682358",25.8934823272695,"live"
"cell_682881",16.8367471050444,"live"
"cell_682925",25.4987542076222,"live"
"cell_682946",27.8978672433551,"live"
"cell_683010",23.0236828944378,"live"
"cell_683085",10.0049130529867,"live"
"cell_683379",25.8135104072973,"live"
"cell_683509",15.8513629483261,"live"
"cell_683840",26.7433885934605,"live"
"cell_683995",20.6182895009143,"live"
"cell_684082",26.5979714331585,"live"
"cell_684172",26.1052052102622,"live"
"cell_684263",26.1860917164423,"live"
"cell_684323",22.549495755061,"live"
"cell_684554",25.9979231526145,"live"
"cell_684592",18.5867548637348,"live"
"cell_684779",26.0642768754103,"live"
"cell_685336",22.7205515586038,"live"
"cell_685370",14.0463706730173,"live"
"cell_685410",23.0524631297071,"live"
"cell_685472",27.2340355295259,"live"
"cell_685546",22.9332449131888,"live"
"cell_685739",26.9013908085784,"live"
"cell_686009",21.3412321520886,"live"
"cell_686215",25.6416154886029,"live"
"cell_686303",26.5154300579023,"live"
"cell_686421",25.7031946324226,"live"
"cell_686574",18.7578185071073,"live"
"cell_686642",26.9260543297186,"live"
"cell_686775",22.1426827974224,"live"
"cell_687038",27.4624455384621,"live"
"cell_687226",24.3991114054102,"live"
"cell_687352",28.1545692968208,"live"
"cell_687400",25.3815915594864,"live"
"cell_687577",26.3411829536403,"live"
"cell_687699",-3.19890958714021,"dead"
"cell_687926",23.565973255781,"live"
"cell_688054",20.0749823057873,"live"
"cell_688107",19.1485251342055,"live"
"cell_688321",28.1113587548115,"live"
"cell_688551",27.358971419983,"live"
"cell_688631",28.1168711986669,"live"
"cell_688733",27.8946686993701,"live"
"cell_689204",26.8227262803357,"live"
"cell_689244",20.052247498954,"live"
"cell_689368",18.0088817025458,"live"
"cell_689432",27.0020273609223,"live"
"cell_689478",18.1856284205241,"live"
"cell_689579",28.5872500645123,"live"
"cell_689753",22.4095803503168,"live"
"cell_690569",20.7184472115768,"live"
"cell_690584",27.4411960770957,"live"
"cell_690602",27.2394979275997,"live"
"cell_690610",17.2316236364315,"live"
"cell_690679",27.3494014651078,"live"
"cell_690747",24.0056632906577,"live"
"cell_690763",19.9323262074841,"live"
"cell_690944",27.8472926777604,"live"
"cell_691436",20.7561296455268,"live"
"cell_691690",24.2064516398563,"live"
"cell_691703",20.4501080448045,"live"
"cell_691763",23.9440110717395,"live"
"cell_691764",21.201159700688,"live"
"cell_691866",20.5504402969732,"live"
"cell_692594",24.4672912596947,"live"
"cell_692753",27.4570490849441,"live"
"cell_692899",26.1167155687614,"live"
"cell_693208",25.778675588971,"live"
"cell_693276",24.4286819394101,"live"
"cell_693295",26.3222075149366,"live"
"cell_693474",20.2510052823086,"live"
"cell_693673",27.5529388392521,"live"
"cell_693752",13.522730595734,"live"
"cell_693834",26.0669197867264,"live"
"cell_693846",7.86707626087533,"live"
"cell_694552",24.4689791323178,"live"
"cell_694683",20.4471607018319,"live"
"cell_694752",25.6770640382898,"live"
"cell_694802",23.8764597140145,"live"
"cell_694930",21.3295936383909,"live"
"cell_694938",27.0572975257945,"live"
"cell_695078",26.8270601828527,"live"
"cell_695082",26.3494194315622,"live"
"cell_695089",17.3211368793675,"live"
"cell_695116",25.1221817013898,"live"
"cell_695140",18.6224076470991,"live"
"cell_695161",25.6913539477233,"live"
"cell_695219",26.7541091041001,"live"
"cell_695344",27.0136667941834,"live"
"cell_695473",21.1217523374655,"live"
"cell_695589",15.6822328720429,"live"
"cell_695612",12.6183201253211,"live"
"cell_695713",25.9683945648162,"live"
"cell_695743",17.8841657857136,"live"
"cell_696290",20.6033819041121,"live"
"cell_696325",20.4804245321841,"live"
"cell_696360",20.1046210050634,"live"
"cell_696617",25.8213521905467,"live"
"cell_696652",17.3295091482752,"live"
"cell_696677",21.6998377978621,"live"
"cell_696779",21.1410382717019,"live"
"cell_696868",25.3240368192759,"live"
"cell_696940",17.1117191416881,"live"
"cell_697078",16.2466121985242,"live"
"cell_697095",19.3289615874696,"live"
"cell_697098",15.1801183956088,"live"
"cell_697123",25.0133776088233,"live"
"cell_697188",20.9621935357968,"live"
"cell_697293",26.2050418537158,"live"
"cell_697361",25.0151577223694,"live"
"cell_697414",20.9164617844095,"live"
"cell_697421",27.3165452938479,"live"
"cell_697502",22.1412301576853,"live"
"cell_697611",23.5483201129832,"live"
"cell_697899",25.5433739824985,"live"
"cell_697943",20.6259832146776,"live"
"cell_697992",25.6593269515503,"live"
"cell_698324",25.7003146476093,"live"
"cell_698626",26.1988531802281,"live"
"cell_698648",26.0808308706516,"live"
"cell_698893",26.8425242583024,"live"
"cell_699053",24.7155177240588,"live"
"cell_699076",25.3513223674297,"live"
"cell_699285",27.4048860876741,"live"
"cell_699349",26.2083367507038,"live"
"cell_699453",20.7019009132432,"live"
"cell_699499",20.4606723333228,"live"
"cell_699517",16.4291454652041,"live"
"cell_699743",21.8972286220782,"live"
"cell_699848",26.9762302155918,"live"
"cell_699870",19.9222684029342,"live"
"cell_699916",26.1417079411104,"live"
"cell_700073",28.3939300542157,"live"
"cell_700103",21.2066101669748,"live"
"cell_700275",25.8673910902584,"live"
"cell_700578",26.7205542315676,"live"
"cell_700637",24.5323984283722,"live"
"cell_700778",20.7604188587666,"live"
"cell_701631",27.6074835563704,"live"
"cell_701840",27.0642412393977,"live"
"cell_701853",26.7765118778328,"live"
"cell_702094",21.3808146984817,"live"
"cell_702204",26.4941905421439,"live"
"cell_702331",20.9685423252005,"live"
"cell_702361",19.4685301292693,"live"
"cell_702412",26.6414808938598,"live"
"cell_702686",27.6383106773086,"live"
"cell_702693",19.5800903865319,"live"
"cell_702928",26.4910855062081,"live"
"cell_702998",26.8309076128583,"live"
"cell_703011",25.8793836630908,"live"
"cell_703170",26.720118286465,"live"
"cell_703247",26.9689619827758,"live"
"cell_703535",26.2683541253659,"live"
"cell_703874",26.6670270441051,"live"
"cell_703997",-11.8660584276263,"dead"
"cell_704044",27.0118986362729,"live"
"cell_704203",26.6752794681733,"live"
"cell_704224",26.7879226115968,"live"
"cell_704228",25.7376263943196,"live"
"cell_704283",26.4626899697347,"live"
"cell_704323",21.5980629182596,"live"
"cell_704371",25.7494738282768,"live"
"cell_704587",20.6940613613031,"live"
"cell_704658",25.9757819286202,"live"
"cell_704786",26.1276636358588,"live"
"cell_704869",25.3533279388144,"live"
"cell_705081",22.4510197022457,"live"
"cell_705084",22.3301071304178,"live"
"cell_705134",20.1519772578909,"live"
"cell_705277",20.6116315904099,"live"
"cell_705302",25.104936815482,"live"
"cell_705329",22.7075411360069,"live"
"cell_705712",26.4364690982365,"live"
"cell_705790",24.7564152726931,"live"
"cell_705977",26.2559151519733,"live"
"cell_706215",13.76552989846,"live"
"cell_706508",24.2338169552279,"live"
"cell_706516",-13.1159559433187,"dead"
"cell_706578",25.9013087467917,"live"
"cell_706637",26.9050444438825,"live"
"cell_706691",26.215434056299,"live"
"cell_706959",26.0514816191326,"live"
"cell_707014",28.412791939856,"live"
"cell_707042",21.2726254293805,"live"
"cell_707088",22.4846254187411,"live"
"cell_707523",17.2049665149189,"live"
"cell_707540",24.5991867717262,"live"
"cell_707594",17.1097365937697,"live"
"cell_707643",25.865663021683,"live"
"cell_707746",21.5237895552519,"live"
"cell_707891",17.2173868318615,"live"
"cell_708012",26.3657715528681,"live"
"cell_708088",19.7623497301673,"live"
"cell_708182",27.1819962930316,"live"
"cell_708360",25.8768823460677,"live"
"cell_708387",18.4123230468456,"live"
"cell_708577",19.7211537219848,"live"
"cell_708733",19.3758988114665,"live"
"cell_708890",26.1914886033844,"live"
"cell_708962",27.2108095325751,"live"
"cell_709088",24.6808464987425,"live"
"cell_709161",27.105531341249,"live"
"cell_709612",24.6080005540801,"live"
"cell_709690",25.4216222653989,"live"
"cell_709762",21.5418299046425,"live"
"cell_709801",26.4080808842116,"live"
"cell_709917",27.7818689067659,"live"
"cell_709971",26.0420131073736,"live"
"cell_709989",24.5813352132953,"live"
"cell_710267",20.2992304673071,"live"
"cell_710396",22.5873771674731,"live"
"cell_710463",-2.52767706899794,"dead"
"cell_710570",25.6835452592713,"live"
"cell_710643",21.1764123151919,"live"
"cell_710766",21.102583693063,"live"
"cell_710972",27.0671250466,"live"
"cell_711045",23.7100884899381,"live"
"cell_712126",27.1227081068106,"live"
"cell_712158",26.6124262518503,"live"
"cell_712356",26.4149870139498,"live"
"cell_712429",26.2631379302714,"live"
"cell_712548",24.5255411726898,"live"
"cell_712838",25.6905537455449,"live"
"cell_712890",18.5954329276807,"live"
"cell_713001",22.0824400411081,"live"
"cell_713014",-2.94598532085617,"dead"
"cell_713085",26.5619106411644,"live"
"cell_713282",27.2630105135644,"live"
"cell_713331",27.1511765827717,"live"
"cell_713468",25.7680793850084,"live"
"cell_713656",22.1551303428817,"live"
"cell_713716",19.898046791952,"live"
"cell_713733",24.7139438902917,"live"
"cell_713785",23.9068500609881,"live"
"cell_714077",27.1677520849847,"live"
"cell_714280",20.9460788550739,"live"
"cell_714355",27.0950551436388,"live"
"cell_714414",20.2790003445337,"live"
"cell_714578",22.0383372985866,"live"
"cell_714731",18.2551835156377,"live"
"cell_714797",17.9366412486564,"live"
"cell_715037",27.2301912927596,"live"
"cell_715547",27.8705769987774,"live"
"cell_715555",27.2800488009754,"live"
"cell_715816",24.5236692859297,"live"
"cell_715871",26.1802055951433,"live"
"cell_715993",26.5567587477461,"live"
"cell_716024",27.318349919011,"live"
"cell_716280",19.3402848586538,"live"
"cell_716353",27.3158313566556,"live"
"cell_716393",19.7689195334919,"live"
"cell_716648",17.5793225524835,"live"
"cell_716864",20.7586627086158,"live"
"cell_716976",27.9405294204523,"live"
"cell_717066",21.3373976837637,"live"
"cell_717071",26.1558302765567,"live"
"cell_717192",26.6633529593061,"live"
"cell_717359",22.2649830979766,"live"
"cell_717623",25.0563237180648,"live"
"cell_717725",26.489851482184,"live"
"cell_717936",28.0660539359116,"live"
"cell_717980",25.3346283003302,"live"
"cell_717983",18.862601453185,"live"
"cell_718406",23.0890170050555,"live"
"cell_718485",27.0263375189248,"live"
"cell_718632",26.8599395217501,"live"
"cell_718950",21.9916494319118,"live"
"cell_718990",26.7848835824408,"live"
"cell_719227",26.8749972091589,"live"
"cell_719682",26.2245430506188,"live"
"cell_720075",25.4999458412721,"live"
"cell_720097",28.1889049895355,"live"
"cell_720162",22.6712201382403,"live"
"cell_720267",26.1923731001239,"live"
"cell_720280",26.2843694407479,"live"
"cell_720509",18.1639863700382,"live"
"cell_720612",16.6541654033523,"live"
"cell_720671",18.8027901002577,"live"
"cell_720975",25.4619995428269,"live"
"cell_720993",27.0976924857424,"live"
"cell_721631",26.6344655031049,"live"
"cell_721886",27.9659199654516,"live"
"cell_721955",23.0079770688474,"live"
"cell_721996",25.2901739394448,"live"
"cell_722092",20.2567867252597,"live"
"cell_722235",24.9193743686996,"live"
"cell_722351",26.3533825420038,"live"
"cell_722374",26.3898383630867,"live"
"cell_722495",25.6131353256712,"live"
"cell_722622",20.1951836571631,"live"
"cell_722713",25.064390917542,"live"
"cell_722954",24.7261927667925,"live"
"cell_722975",22.6359987595208,"live"
"cell_723360",17.8541986440492,"live"
"cell_723363",26.8124413970356,"live"
"cell_723387",26.9281645664923,"live"
"cell_723983",17.4589421333137,"live"
"cell_724021",26.2452680197035,"live"
"cell_724258",27.2518036342084,"live"
"cell_724431",24.33657749058,"live"
"cell_724594",9.181463504796,"live"
"cell_724828",19.6459046686017,"live"
"cell_725021",25.4596358480555,"live"
"cell_725114",26.972238903364,"live"
"cell_725455",26.0810582507017,"live"
"cell_725665",26.5833697153492,"live"
"cell_725711",-8.65074936895391,"dead"
"cell_725743",27.6885985709966,"live"
"cell_725808",20.3739179635903,"live"
"cell_726183",27.1693679421517,"live"
"cell_726196",27.0732474117124,"live"
"cell_726266",27.5499315945092,"live"
"cell_726454",28.2097450709992,"live"
"cell_726749",24.6952240184666,"live"
"cell_726824",20.1395546655026,"live"
"cell_726960",27.6889855271084,"live"
"cell_727044",27.1625001778428,"live"
"cell_727381",24.2271666160547,"live"
"cell_727645",25.3630092013613,"live"
"cell_728226",19.624870869929,"live"
"cell_728362",27.8554016655508,"live"
"cell_728431",25.7721661243382,"live"
"cell_728450",25.4758951710944,"live"
"cell_728730",24.2741137614801,"live"
"cell_728756",27.7152758363462,"live"
"cell_728906",20.5248821583854,"live"
"cell_729095",26.2960631920134,"live"
"cell_729119",21.2849049141263,"live"
"cell_729147",25.3478364964889,"live"
"cell_729478",28.0556674995644,"live"
"cell_729682",26.2623475974743,"live"
"cell_729718",24.4295789246213,"live"
"cell_729728",19.5148714157691,"live"
"cell_729734",24.3199105012153,"live"
