"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_697611",8.15162164696975,7.32448997934853,0.0441049293744595,0.247333525511675,0.929950994522917
"cell_697899",8.24538446812075,7.15851399732932,0.0296587926509186,0.385301837270341,0.914698162729659
"cell_697943",9.54824016058858,8.07121853996986,0.0343081312410842,0.268544935805991,0.948145506419401
"cell_697992",7.97349996402463,6.92461239604856,0.0234240440923183,0.385807785049948,0.898036513951085
"cell_698324",8.49208049060116,7.26682734752059,0.0336341263330599,0.406275635767022,0.906890894175554
"cell_698626",6.57646956904822,5.84354441703136,0.00835654596100279,0.456824512534819,0.901114206128134
"cell_698648",8.40559101483493,7.12849594568004,0.0174418604651163,0.475626118067979,0.920169946332737
"cell_698893",8.58746524440157,7.34729970074316,0.0128635346756152,0.424869500372856,0.90324384787472
"cell_699053",9.86401880862576,8.25634777291802,0.0312077395194008,0.370071777800895,0.921980651201498
"cell_699076",8.82644104178258,7.63336964967958,0.0340575455079272,0.357604227833235,0.927334116265414
"cell_699285",8.49167023418515,7.23777819192344,0.0332375871973738,0.447476405416496,0.89474764054165
"cell_699349",8.47741232140439,7.21817683840341,0.0249739854318418,0.432882414151925,0.903642039542144
"cell_699453",8.41869794466714,7.39203156751459,0.04325755903774,0.20569410726109,0.903332597660561
"cell_699499",7.90617884039481,6.96318998587024,0.0445836403831982,0.256448047162859,0.92888725128961
"cell_699517",5.52146091786225,5.2040066870768,0.048,0.256,0.94
"cell_699743",8.02715010683277,6.98656645940643,0.0767221678093373,0.281749918380673,0.898465556643813
"cell_699848",9.08284785146091,7.59890045687141,0.0421447233897535,0.463478359650119,0.898557310007952
"cell_699870",8.63319686717254,7.4593388952203,0.041139804096171,0.228317008014248,0.916651825467498
"cell_699916",7.45124168498768,6.66949808985788,0.048780487804878,0.293844367015099,0.849012775842044
"cell_700073",8.36892517474713,7.17548971362422,0.0122941312920436,0.419160287636279,0.860357225701693
"cell_700103",8.87542691981896,7.60090245954208,0.0306122448979592,0.271736091696953,0.920324294101202
"cell_700275",7.34987370473834,6.52795791762255,0.0295629820051414,0.382390745501285,0.902313624678663
"cell_700578",8.03851202097681,6.93439720992856,0.0374435119431892,0.412201420271143,0.886378308586185
"cell_700637",7.05531284333975,6.24222326545517,0.0759275237273512,0.402933563416739,0.911993097497843
"cell_700778",8.0959035329611,7.0352685992811,0.0438890582139592,0.288936299908564,0.928985065528802
"cell_701631",8.24800570160062,7.11314210870709,0.0154450261780105,0.408376963350785,0.876178010471204
"cell_701840",8.86177531100083,7.44073370738926,0.0257899957489018,0.511407113504322,0.926030891313589
"cell_701853",7.84854348245668,6.88346258641309,0.0230288836846214,0.432864949258392,0.921155347384856
"cell_702094",9.64251232291291,8.05165955684195,0.029339218486304,0.324159418408412,0.941840841230689
"cell_702204",8.24669594371856,6.97073007814353,0.0298820445609436,0.501441677588467,0.91480996068152
"cell_702331",7.96311205897929,6.98100574072173,0.0428123912286808,0.273581621997912,0.925165332405151
"cell_702361",9.12782795040172,7.72753511047545,0.0447437011294526,0.256190269331017,0.931255430060817
"cell_702412",8.41383067842108,7.17011954344963,0.0301618984253715,0.472832113550676,0.919716123308938
"cell_702686",8.02027047281924,7.08506429395255,0.0236686390532544,0.34155161078238,0.863905325443787
"cell_702693",8.3654396361887,7.23561914106675,0.0563314711359404,0.244413407821229,0.923882681564246
"cell_702928",8.56063574925907,7.35691824235602,0.019532746074301,0.412868632707775,0.910762160091919
"cell_702998",8.10621290261996,6.85540879860993,0.0322775263951735,0.452488687782805,0.874811463046757
"cell_703011",8.41360887515967,7.35308192051543,0.0379325643300799,0.344498669032831,0.904170363797693
"cell_703170",8.30449489796357,7.04577657687951,0.0145967342899555,0.477486392874814,0.907471548738248
"cell_703247",8.4675826908629,7.17472430983638,0.0191256830601093,0.454182429592266,0.89302227826818
"cell_703535",8.18535022317869,7.05961762829138,0.0379041248606466,0.408026755852843,0.898829431438127
"cell_703874",8.01400499477946,7.00397413672268,0.0198478332782005,0.356599404565002,0.871650678134304
"cell_703997",4.95582705760126,3.95124371858143,0.690140845070423,0.126760563380282,0.985915492957746
"cell_704044",8.65084957622891,7.26192709270275,0.0293963254593176,0.47244094488189,0.89238845144357
"cell_704203",7.96901178110648,7.05617528410041,0.027681660899654,0.297231833910035,0.842214532871972
"cell_704224",8.41316512099219,7.17011954344963,0.0195295162006214,0.486906347092765,0.925210830004438
"cell_704228",9.18891242456256,7.80710329012598,0.0346342460155292,0.396608091540662,0.922966898242746
"cell_704283",8.52436739516424,7.23633934275434,0.0176727561556791,0.455321683876092,0.909650516282764
"cell_704323",7.86557175768479,6.73696695800186,0.0195702225633154,0.446277820414428,0.95663852647736
"cell_704371",7.90728360942635,6.86589107488344,0.0404858299595142,0.399337504600662,0.90172984909827
"cell_704587",8.06306291132679,7.0475172213573,0.0579527559055118,0.277165354330709,0.933228346456693
"cell_704658",8.06557942728209,7.01211529430638,0.0314169022934339,0.39176877159912,0.903864278982092
"cell_704786",8.45510499910282,7.32118855673948,0.0289423281549266,0.362204724409449,0.890827835709725
"cell_704869",8.51859221232995,7.27655640271871,0.0359496704613541,0.429998002796085,0.926103455162772
"cell_705081",9.07142307278951,7.67925142595306,0.0372285418821096,0.353671147880041,0.942088934850052
"cell_705084",6.12686918411419,5.48063892334199,0.00873362445414847,0.473799126637555,0.936681222707424
"cell_705134",8.70001462325184,7.4713630881871,0.0486423454939197,0.241712477094786,0.909378644011328
"cell_705277",8.41316512099219,7.39141523467536,0.051930758988016,0.206835330670217,0.909897913892588
"cell_705302",7.39326309476384,6.39359075395063,0.04,0.498461538461538,0.930461538461538
"cell_705329",8.47824444127766,7.34148385236316,0.0567685589519651,0.293408192971512,0.908504886670826
"cell_705712",8.51699317141357,7.21597500265147,0.0354070814162833,0.44248849769954,0.896779355871174
"cell_705790",8.12029131396856,7.15461535691366,0.0258774538964902,0.273646638905413,0.860202260559191
"cell_705977",8.14206328310415,7.17472430983638,0.020081490104773,0.318393480791618,0.874563445867288
"cell_706215",5.76832099579377,5.21493575760899,0.228125,0.0875,0.79375
"cell_706508",6.46925031679577,5.68017260901707,0.00930232558139535,0.553488372093023,0.93953488372093
"cell_706516",5.37527840768417,4.17438726989564,0.717592592592593,0.0925925925925926,0.981481481481482
"cell_706578",8.38274709486331,7.06133436691044,0.0377487989018531,0.461679249599634,0.900480439258751
"cell_706637",8.5354259596773,7.10987946307227,0.0335820895522388,0.518067556952082,0.902592301649647
"cell_706691",8.61758136544751,7.16162200293919,0.0278581765557164,0.518813314037627,0.912445730824891
"cell_706959",8.54655780004614,7.41336733569524,0.0268013206447854,0.370945814721305,0.911050689454263
"cell_707014",8.05801080080209,6.90675477864855,0.0164609053497942,0.462171573282684,0.878759100981323
"cell_707042",5.36597601502185,5.10594547390058,0.0233644859813084,0.308411214953271,0.911214953271028
"cell_707088",7.97899637085411,7.23633934275434,0.026378896882494,0.2069201781432,0.926344638574854
"cell_707523",7.08673793451058,6.3578422665081,0.102842809364548,0.1061872909699,0.789297658862876
"cell_707540",8.0959035329611,7.09257371597468,0.044193843340445,0.29289850655288,0.868028040231637
"cell_707594",4.90527477843843,4.69134788222914,0.0296296296296296,0.355555555555556,0.948148148148148
"cell_707643",8.09955428237636,6.92165818415113,0.0221682356513817,0.426662617673854,0.89492863650167
"cell_707746",8.76295892076673,7.48380668766583,0.0477084310965118,0.279837322071015,0.900672610667918
"cell_707891",7.35372233039963,6.5510803350434,0.0608194622279129,0.193341869398207,0.92573623559539
"cell_708012",8.14583961293684,7.08086789669078,0.0220353725717599,0.364453464772398,0.879095389968107
"cell_708088",8.01334318138667,6.92755790627832,0.061900033101622,0.320754716981132,0.9493545183714
"cell_708182",8.15277405274407,6.96318998587024,0.0169881946443997,0.443996544773971,0.884825799021019
"cell_708360",8.3850322878139,7.07072410726028,0.0246519059575439,0.46701666286236,0.906414060716731
"cell_708387",4.91265488573605,4.7361984483945,0.0441176470588235,0.264705882352941,0.911764705882353
"cell_708577",8.22040309993373,7.11963563801764,0.0414424111948332,0.270721205597417,0.936221743810549
"cell_708733",8.4721958254855,7.27724772663148,0.0575313807531381,0.242677824267782,0.913598326359833
"cell_708890",8.02420748577858,6.96508034560141,0.0252128356254093,0.417485265225933,0.911263916175508
"cell_708962",8.28121766128665,7.03085747611612,0.0329197265130413,0.47277791846037,0.896935933147632
"cell_709088",8.56940606286317,7.49720722320332,0.0275246772968869,0.303720577069096,0.909832953682612
"cell_709161",8.23137604557397,7.07496319796604,0.0223582645727974,0.401384083044983,0.871706148522758
"cell_709612",8.05388708361822,7.14598446771439,0.0254291163382072,0.251430387794024,0.853146853146853
"cell_709690",8.29554851622576,7.28344822875663,0.0222166749875187,0.332251622566151,0.908137793310035
"cell_709762",8.06746266701006,7.26961674960817,0.0313577924114142,0.161806208842897,0.867670116023832
"cell_709801",8.39886000445437,7.04228617193974,0.0144079243583971,0.504952723998199,0.909725348941918
"cell_709917",8.68050180902826,7.43838353004431,0.0343128928146764,0.416001358926448,0.885850178359096
"cell_709971",7.71601526664259,6.52649485957079,0.0329768270944742,0.526292335115864,0.913547237076649
"cell_709989",7.37086016653672,6.42971947803914,0.0138451856513531,0.446192573945878,0.925739458779106
"cell_710267",7.83991936001258,6.83087423464618,0.0440944881889764,0.288582677165354,0.926377952755906
"cell_710396",9.23434982443653,7.80547462527086,0.0250903055745387,0.353314458654691,0.946500048813824
"cell_710463",5.11198778835654,4.49980967033027,0.463855421686747,0.120481927710843,0.981927710843373
"cell_710570",8.07464907506665,7.10578612948127,0.0379825653798257,0.284557907845579,0.840909090909091
"cell_710643",7.75233516330229,6.85118492749374,0.0412548345509239,0.250107434464976,0.905457670820799
"cell_710766",8.12799505577195,7.02997291170639,0.0593270365997639,0.310212514757969,0.928866587957497
"cell_710972",8.31434234336979,7.15383380157884,0.0360117589416952,0.390984811366977,0.870406663400294
"cell_711045",8.11552088154677,7.12689080889881,0.0451285116557083,0.285116557083084,0.890615660490138
"cell_712126",8.23509549725836,7.14677217945264,0.0315566162821533,0.380800848581278,0.878016441262265
"cell_712158",8.49474306257865,7.25134498337221,0.0214767846185314,0.454080589077521,0.916751892002454
"cell_712356",7.9355873855892,6.8001700683022,0.0232558139534884,0.420393559928444,0.87906976744186
"cell_712429",8.24617155985756,7.19368581839511,0.029635457644899,0.34880671387359,0.882769472856019
"cell_712548",8.28324144138542,7.35115822643069,0.0232499368208239,0.258276472074804,0.885772049532474
"cell_712838",8.28626945278307,7.07496319796604,0.0279667422524565,0.398085159989922,0.884605694129504
"cell_712890",9.18039649560311,7.8087293067444,0.0364760432766615,0.198248325605358,0.898608964451314
"cell_713001",9.49994559398981,8.01532730902172,0.0271726925668089,0.315293060857849,0.942136387454151
"cell_713014",5.32300997913841,4.35670882668959,0.575609756097561,0.048780487804878,0.88780487804878
"cell_713085",7.5005294853953,6.44094654063292,0.0486456605859591,0.464344941956882,0.889994472084024
"cell_713282",8.43641688138895,7.18311170174328,0.0340416305290546,0.434301821335646,0.882480485689506
"cell_713331",8.04654935728308,6.85118492749374,0.0291386487351905,0.439641370477105,0.871277617675312
"cell_713468",8.0452677166078,7.03614849375054,0.0304584802821417,0.335684514267393,0.875921769798012
"cell_713656",8.44074401925283,7.31188616407716,0.0377806563039724,0.310880829015544,0.934369602763385
"cell_713716",4.82028156560504,4.63472898822964,0.00806451612903226,0.362903225806452,0.92741935483871
"cell_713733",8.1892445257359,7.13489085156588,0.028317601332593,0.303164908384231,0.866185452526374
"cell_713785",8.11910083763749,7.20785987143248,0.0488385944014294,0.261465157832043,0.893686718284693
"cell_714077",8.4984180360899,7.19893124068817,0.0205828408396169,0.4711636437742,0.901772977379254
"cell_714280",8.63692987301857,7.36010397298915,0.056777856635912,0.323988644428673,0.938963804116395
"cell_714355",8.09101504171053,7.02375895473844,0.026646248085758,0.405819295558959,0.891271056661562
"cell_714414",8.39004140575575,7.16857989726403,0.0336134453781513,0.310470133999546,0.932545991369521
"cell_714578",7.75876054415766,6.88857245956536,0.0426985482493595,0.266865926558497,0.914175918018787
"cell_714731",7.49108759353488,6.64509096950564,0.0530133928571429,0.232700892857143,0.938058035714286
"cell_714797",7.46965417293213,6.60394382460047,0.0171037628278221,0.212656784492588,0.919612314709236
"cell_715037",8.48052920704465,7.17011954344963,0.0278008298755187,0.470331950207469,0.895228215767635
"cell_715547",8.3150770072941,7.14913159855741,0.0159118727050184,0.426193390452876,0.881272949816401
"cell_715555",8.71243097347674,7.39141523467536,0.0161237249095097,0.458374465284633,0.905067456400132
"cell_715816",8.32627478739676,7.24422751560335,0.0578552408617768,0.34882595013314,0.91842168966352
"cell_715871",7.91862865334224,6.80572255341699,0.0374818049490539,0.433770014556041,0.897016011644833
"cell_715993",8.10470346837111,7.00760061395185,0.0287009063444109,0.408157099697885,0.894864048338369
"cell_716024",7.85709386490249,6.90073066404517,0.0228328173374613,0.378095975232198,0.879256965944272
"cell_716280",7.47022413589997,6.61204103483309,0.0438746438746439,0.241025641025641,0.918518518518519
"cell_716353",7.63288550539513,6.70808408385307,0.026634382566586,0.305569007263922,0.796610169491525
"cell_716393",8.70034773451408,7.51643330291563,0.0454621149042465,0.225145711906744,0.923563696919234
"cell_716648",7.45818615734049,6.69208374250663,0.0547866205305652,0.166666666666667,0.918108419838524
"cell_716864",8.24380842366528,7.15226885603254,0.0701892744479495,0.243953732912723,0.892744479495268
"cell_716976",8.44870019497094,7.19067603433221,0.0242021846219747,0.476119083315485,0.899336046262583
"cell_717066",8.39117635083275,7.27031288607902,0.0319872958257713,0.273593466424682,0.917422867513612
"cell_717071",8.1199938277251,7.01750614294126,0.0312407021719726,0.405831597738768,0.900327283546564
"cell_717192",8.41272116981953,7.11395610956603,0.0308614564831261,0.483570159857904,0.910301953818828
"cell_717359",5.06259503302697,4.60517018598809,0.00632911392405063,0.620253164556962,0.949367088607595
"cell_717623",8.57016507618234,7.33432935030054,0.0191578148710167,0.407625189681335,0.924506828528073
"cell_717725",8.56044423341055,7.21376830811864,0.0273893890059376,0.48266615590883,0.912277341505459
"cell_717936",8.09498875930377,6.94215670569947,0.0204392922513728,0.428920073215375,0.86333129957291
"cell_717980",8.42879904065364,7.35627987655075,0.0246886606947782,0.304347826086957,0.873060956958707
